date,code,actual,final_prediction
2024-11-25,600721.SH,0.04451361,0.0033405218
2024-11-26,600721.SH,0.03911113,0.004052861
2024-11-27,600721.SH,-0.0070373267,0.0021184075
2024-11-28,600721.SH,0.005586607,0.0014880426
2024-11-29,600721.SH,0.03552286,0.0016840488
2024-12-02,600721.SH,0.042616304,0.0010306062
2024-12-03,600721.SH,0.04944227,0.0007234942
2024-12-04,600721.SH,0.064273655,0.0019024493
2024-12-05,600721.SH,0.060788464,0.0047481563
2024-12-06,600721.SH,-0.0013431836,0.005153948
2024-12-09,600721.SH,-0.030445766,0.0035842508
2024-12-10,600721.SH,-0.07722183,0.0012129279
2024-12-11,600721.SH,-0.06993939,0.0010745287
2024-12-12,600721.SH,-0.07906023,0.00060175423
2024-12-13,600721.SH,-0.035571467,-0.0015550336
2024-12-16,600721.SH,-0.09732834,-0.0021609056
2024-12-17,600721.SH,-0.035846133,-0.0048453268
2024-12-18,600721.SH,-0.021537086,-0.0021532383
2024-12-19,600721.SH,-0.024408964,-0.0014935056
2024-12-20,600721.SH,-0.026818827,-0.0032903682
2024-12-23,600721.SH,0.019076146,-0.008091933
2024-12-24,600721.SH,-0.038695306,-0.0057399846
2024-12-25,600721.SH,-0.05826891,-0.005920695
2024-12-26,600721.SH,-0.078590274,-0.007861574
2024-12-27,600721.SH,-0.04237303,-0.008230212
2024-12-30,600721.SH,0.010123008,-0.008664329
2024-12-31,600721.SH,0.022506576,-0.0074768164
2025-01-02,600721.SH,-0.01706791,-0.0027533087
2025-01-03,600721.SH,0.0,0.0015059818
2025-01-07,600721.SH,0.0,0.0074260174
2025-01-08,600721.SH,0.0,0.016919306
2025-01-09,600721.SH,0.0,0.015426856
2024-11-07,601005.SH,-0.1375298,-0.007164011
2024-11-08,601005.SH,-0.13434805,-0.009001802
2024-11-11,601005.SH,-0.05406722,-0.009834099
2024-11-12,601005.SH,-0.037041273,-0.009232072
2024-11-13,601005.SH,-0.01242252,-0.009347977
2024-11-14,601005.SH,0.0,-0.0037840486
2024-11-15,601005.SH,0.0,0.003871775
2024-11-18,601005.SH,-0.07696104,0.0069267466
2024-11-19,601005.SH,-0.078471616,-0.0035020495
2024-11-20,601005.SH,-0.07796154,-0.0064224093
2024-11-21,601005.SH,-0.045909703,-0.004485807
2024-11-22,601005.SH,-0.026491616,-0.0014384761
2024-11-25,601005.SH,0.039220713,0.0022201457
2024-11-26,601005.SH,0.046520017,0.0042708083
2024-11-27,601005.SH,0.046212845,0.004738687
2024-11-28,601005.SH,0.07745806,0.001701997
2024-11-29,601005.SH,0.12001767,-0.0033453768
2024-12-02,601005.SH,0.074107975,-0.00765636
2024-12-03,601005.SH,0.08104121,-0.0110830655
2024-12-04,601005.SH,0.12136085,-0.012017448
2024-12-05,601005.SH,0.04849435,-0.012130905
2024-12-06,601005.SH,-0.030213779,-0.013253719
2024-12-09,601005.SH,-0.042559616,-0.014949818
2024-12-10,601005.SH,-0.0681378,-0.015703361
2024-12-11,601005.SH,-0.095881775,-0.015563446
2024-12-12,601005.SH,-0.06730368,-0.017063256
2024-12-13,601005.SH,-0.043894194,-0.017534586
2024-12-16,601005.SH,-0.07076907,-0.016906576
2024-12-17,601005.SH,-0.03257617,-0.015236579
2024-12-18,601005.SH,-0.07169193,-0.013427526
2024-12-19,601005.SH,-0.06538276,-0.013739966
2024-12-20,601005.SH,-0.03257617,-0.013828315
2024-12-23,601005.SH,-0.0066889883,-0.014432426
2024-12-24,601005.SH,-0.04746654,-0.013484988
2024-12-25,601005.SH,-0.048452385,-0.013931502
2024-12-26,601005.SH,-0.07723135,-0.01394745
2024-12-27,601005.SH,-0.10462495,-0.015859583
2024-12-30,601005.SH,-0.06947237,-0.01909708
2024-12-31,601005.SH,-0.049832374,-0.021638751
2025-01-02,601005.SH,-0.036105003,-0.021270553
2025-01-03,601005.SH,-0.044783603,-0.020048663
2025-01-06,601005.SH,0.0,-0.018504081
2025-01-07,601005.SH,0.0,-0.016860543
2025-01-08,601005.SH,0.0,-0.017596357
2025-01-09,601005.SH,0.0,-0.017355973
2024-11-07,601012.SH,0.0005212406,0.008904821
2024-11-08,601012.SH,-0.037620332,0.010549888
2024-11-11,601012.SH,-0.09476088,0.011464384
2024-11-12,601012.SH,-0.07541001,0.011508644
2024-11-13,601012.SH,-0.07656272,0.013334128
2024-11-14,601012.SH,-0.03069024,0.013165899
2024-11-15,601012.SH,-0.042465713,0.016875545
2024-11-18,601012.SH,-0.022210797,0.02034737
2024-11-19,601012.SH,-0.034938052,0.022315731
2024-11-20,601012.SH,-0.013532006,0.021349026
2024-11-21,601012.SH,-0.0184387,0.017878607
2024-11-22,601012.SH,0.041385215,0.01646355
2024-11-25,601012.SH,0.034219675,0.018726464
2024-11-26,601012.SH,0.026317308,0.016532416
2024-11-27,601012.SH,-0.023154287,0.014710337
2024-11-28,601012.SH,-0.018227514,0.011681233
2024-11-29,601012.SH,-0.035767224,0.011606578
2024-12-02,601012.SH,-0.044377774,0.010664784
2024-12-03,601012.SH,-0.047654446,0.012104534
2024-12-04,601012.SH,-0.013475779,0.012232927
2024-12-05,601012.SH,-0.008958627,0.014438688
2024-12-06,601012.SH,-0.047614384,0.012857634
2024-12-09,601012.SH,-0.044658042,0.0145831285
2024-12-10,601012.SH,-0.054824222,0.015188319
2024-12-11,601012.SH,-0.061791215,0.017087057
2024-12-12,601012.SH,-0.06746744,0.015533091
2024-12-13,601012.SH,-0.040773034,0.012631379
2024-12-16,601012.SH,-0.03746662,0.017283322
2024-12-17,601012.SH,-0.017539004,0.018220758
2024-12-18,601012.SH,-0.016368963,0.017935151
2024-12-19,601012.SH,-0.026213022,0.0152166635
2024-12-20,601012.SH,-0.01169604,0.014125931
2024-12-23,601012.SH,0.0,0.013856552
2024-12-24,601012.SH,-0.04237394,0.014752846
2024-12-25,601012.SH,-0.058525667,0.014026401
2024-12-26,601012.SH,-0.076343566,0.012641539
2024-12-27,601012.SH,-0.062600255,0.011505316
2024-12-30,601012.SH,-0.06355379,0.010543506
2024-12-31,601012.SH,-0.04026518,0.008341462
2025-01-02,601012.SH,-0.029597688,0.012638756
2025-01-03,601012.SH,-0.036663983,0.01541895
2025-01-06,601012.SH,0.0,0.018642405
2025-01-07,601012.SH,0.0,0.015293608
2025-01-08,601012.SH,0.0,0.010691409
2025-01-09,601012.SH,0.0,0.008704465
2024-11-07,601398.SH,-0.013093477,0.0025732715
2024-11-08,601398.SH,-0.009868501,0.002827773
2024-11-11,601398.SH,0.024531074,0.0027476635
2024-11-12,601398.SH,0.024692612,0.0032292635
2024-11-13,601398.SH,0.01642073,0.0027958602
2024-11-14,601398.SH,0.009836145,0.0026893478
2024-11-15,601398.SH,0.0,0.0023723773
2024-11-18,601398.SH,-0.019576482,0.002370224
2024-11-19,601398.SH,0.0016246957,0.00165443
2024-11-20,601398.SH,0.00972455,0.0015862007
2024-11-21,601398.SH,0.009740337,0.0016582726
2024-11-22,601398.SH,0.01639381,0.0017229691
2024-11-25,601398.SH,0.009836145,0.0019925497
2024-11-26,601398.SH,0.008084118,0.002046068
2024-11-27,601398.SH,0.009630893,0.0020268075
2024-11-28,601398.SH,0.011245098,0.0019709046
2024-11-29,601398.SH,0.027267126,0.0021913599
2024-12-02,601398.SH,0.030524459,0.0026888903
2024-12-03,601398.SH,0.03325722,0.0029491398
2024-12-04,601398.SH,0.007955492,0.0032179244
2024-12-05,601398.SH,0.025237933,0.0034323737
2024-12-06,601398.SH,0.01101506,0.0038933947
2024-12-09,601398.SH,0.032687735,0.0041320375
2024-12-10,601398.SH,0.013921338,0.0043466906
2024-12-11,601398.SH,0.043417674,0.004287524
2024-12-12,601398.SH,0.010844413,0.004637146
2024-12-13,601398.SH,0.021672675,0.0046930457
2024-12-16,601398.SH,0.025700582,0.0048388024
2024-12-17,601398.SH,0.040637646,0.0052314135
2024-12-18,601398.SH,0.051748425,0.005229961
2024-12-19,601398.SH,0.06559728,0.005327355
2024-12-20,601398.SH,0.058008827,0.005680012
2024-12-23,601398.SH,0.036634132,0.0056156744
2024-12-24,601398.SH,0.020438667,0.0055839918
2024-12-25,601398.SH,-0.020379161,0.005538525
2024-12-26,601398.SH,-0.03226086,0.0052926703
2024-12-27,601398.SH,-0.024873264,0.005107441
2024-12-30,601398.SH,-0.038127784,0.004986713
2024-12-31,601398.SH,-0.02339288,0.004937382
2025-01-02,601398.SH,-0.013323661,0.0048691235
2025-01-03,601398.SH,-0.005979091,0.005159242
2025-01-06,601398.SH,0.0,0.005427065
2025-01-07,601398.SH,0.0,0.005537148
2025-01-08,601398.SH,0.0,0.005359048
2025-01-09,601398.SH,0.0,0.005448031
2024-11-07,601801.SH,-0.019934215,-0.0046238117
2024-11-08,601801.SH,-0.029413885,-0.0061984113
2024-11-11,601801.SH,-0.10479378,-0.007932874
2024-11-12,601801.SH,-0.07087434,-0.010137211
2024-11-13,601801.SH,-0.057618078,-0.010244907
2024-11-14,601801.SH,-0.03691465,-0.010406624
2024-11-15,601801.SH,-0.060115933,-0.0081099095
2024-11-18,601801.SH,-0.021475414,-0.0057492238
2024-11-19,601801.SH,-0.017094433,-0.00081389677
2024-11-20,601801.SH,-0.02514099,-0.00013667408
2024-11-21,601801.SH,-0.029684158,-0.0038858193
2024-11-22,601801.SH,0.02279301,-0.0067620613
2024-11-25,601801.SH,0.034142718,-0.0053772717
2024-11-26,601801.SH,0.032511696,-0.004410722
2024-11-27,601801.SH,-0.00425231,-0.004941023
2024-11-28,601801.SH,0.035239726,-0.0066999807
2024-11-29,601801.SH,0.07199306,-0.0075802337
2024-12-02,601801.SH,0.050453782,-0.008158534
2024-12-03,601801.SH,0.048856393,-0.008687151
2024-12-04,601801.SH,0.08309748,-0.008366789
2024-12-05,601801.SH,0.047338113,-0.006471872
2024-12-06,601801.SH,-0.010540282,-0.005521867
2024-12-09,601801.SH,0.011897034,-0.0067588855
2024-12-10,601801.SH,-0.030937236,-0.005109465
2024-12-11,601801.SH,-0.030526591,-0.0035399403
2024-12-12,601801.SH,-0.02001401,-0.0024082668
2024-12-13,601801.SH,-0.03504402,-0.0014665729
2024-12-16,601801.SH,-0.072189264,-0.0012688227
2024-12-17,601801.SH,-0.010989121,-0.0025467556
2024-12-18,601801.SH,-0.016304709,-0.00026165633
2024-12-19,601801.SH,-0.016304709,-4.488292e-05
2024-12-20,601801.SH,0.016326893,-0.0007218315
2024-12-23,601801.SH,0.05362109,-0.0016530895
2024-12-24,601801.SH,0.0137176365,-0.00060409494
2024-12-25,601801.SH,0.009543358,-0.0028253954
2024-12-26,601801.SH,-0.012405396,-0.0060146097
2024-12-27,601801.SH,-0.028749414,-0.008574069
2024-12-30,601801.SH,-0.040989343,-0.010352898
2024-12-31,601801.SH,-0.009582551,-0.01018537
2025-01-02,601801.SH,-0.04865449,-0.007978552
2025-01-03,601801.SH,-0.06444606,-0.0058365637
2025-01-06,601801.SH,0.0,-0.00264242
2025-01-07,601801.SH,0.0,-0.0004033552
2025-01-08,601801.SH,0.0,0.000560401
2025-01-09,601801.SH,0.0,-0.0001221504
2024-11-07,601886.SH,-0.028121362,-0.010002303
2024-11-08,601886.SH,-0.023071121,-0.013055675
2024-11-11,601886.SH,-0.029696506,-0.013451483
2024-11-12,601886.SH,-0.0035087755,-0.016503945
2024-11-13,601886.SH,-0.003496507,-0.014689176
2024-11-14,601886.SH,0.008873173,-0.014242354
2024-11-15,601886.SH,-0.021779446,-0.011162964
2024-11-18,601886.SH,-0.032435276,-0.010587511
2024-11-19,601886.SH,-0.052311294,-0.011762254
2024-11-20,601886.SH,-0.046603415,-0.013381444
2024-11-21,601886.SH,-0.035975102,-0.014592744
2024-11-22,601886.SH,0.021779446,-0.014419447
2024-11-25,601886.SH,0.05001042,-0.0129412385
2024-11-26,601886.SH,0.06973334,-0.012496737
2024-11-27,601886.SH,0.036039937,-0.011822947
2024-11-28,601886.SH,0.041261457,-0.012758766
2024-11-29,601886.SH,0.045621946,-0.015685817
2024-12-02,601886.SH,0.010398707,-0.016417654
2024-12-03,601886.SH,-0.0051948167,-0.019529736
2024-12-04,601886.SH,0.036494058,-0.02205977
2024-12-05,601886.SH,0.04468097,-0.020131955
2024-12-06,601886.SH,-0.0017167386,-0.020433465
2024-12-09,601886.SH,0.0068728793,-0.018993542
2024-12-10,601886.SH,-0.0104713,-0.018731251
2024-12-11,601886.SH,-0.03472571,-0.015115238
2024-12-12,601886.SH,-0.0482021,-0.014158759
2024-12-13,601886.SH,-0.040320974,-0.013836828
2024-12-16,601886.SH,-0.06180254,-0.0119789755
2024-12-17,601886.SH,-0.012356733,-0.011093337
2024-12-18,601886.SH,-0.023236077,-0.008796274
2024-12-19,601886.SH,-0.028624495,-0.0067631453
2024-12-20,601886.SH,-0.003584233,-0.006769758
2024-12-23,601886.SH,0.0054496047,-0.0077391476
2024-12-24,601886.SH,-0.04171049,-0.007709559
2024-12-25,601886.SH,-0.04059598,-0.010280039
2024-12-26,601886.SH,-0.057905998,-0.011774533
2024-12-27,601886.SH,-0.051576808,-0.012229548
2024-12-30,601886.SH,-0.044451762,-0.014000076
2024-12-31,601886.SH,-0.022472857,-0.014773359
2025-01-02,601886.SH,-0.02478678,-0.012082347
2025-01-03,601886.SH,-0.035228692,-0.0067497776
2025-01-06,601886.SH,0.0,-0.0027143147
2025-01-07,601886.SH,0.0,-0.0034871574
2025-01-08,601886.SH,0.0,-0.0022062145
2025-01-09,601886.SH,0.0,-0.0014102248
2024-11-07,603160.SH,-0.060373038,-0.015170018
2024-11-08,603160.SH,-0.089007504,-0.015415412
2024-11-11,603160.SH,-0.15605038,-0.015706442
2024-11-12,603160.SH,-0.10644765,-0.017425021
2024-11-13,603160.SH,-0.09270076,-0.018699216
2024-11-14,603160.SH,-0.054461177,-0.018584361
2024-11-15,603160.SH,-0.039314747,-0.018544644
2024-11-18,603160.SH,0.11314549,-0.017071636
2024-11-19,603160.SH,0.046095368,-0.016281763
2024-11-20,603160.SH,0.026649544,-0.016968638
2024-11-21,603160.SH,0.032157112,-0.016555617
2024-11-22,603160.SH,0.023678323,-0.016014889
2024-12-10,603160.SH,-0.10511821,-0.012976608
2024-12-11,603160.SH,-0.061464705,-0.009211707
2024-12-12,603160.SH,-0.023692535,-0.006538691
2024-12-13,603160.SH,-0.007392041,-0.0054299054
2024-12-16,603160.SH,-0.0023906298,-0.0054483153
2024-12-17,603160.SH,0.02559336,-0.0055535357
2024-12-18,603160.SH,0.0,-0.005790673
2024-12-19,603160.SH,-0.0037865387,-0.0058838967
2024-12-20,603160.SH,-0.020732807,-0.005655275
2024-12-23,603160.SH,-0.0029963467,-0.0049277046
2024-12-24,603160.SH,-0.050243575,-0.0032912407
2024-12-25,603160.SH,-0.08008273,-0.002962282
2024-12-26,603160.SH,-0.12471274,-0.0025425318
2024-12-27,603160.SH,-0.13975602,-0.0029056326
2024-12-30,603160.SH,-0.087633565,-0.003007112
2024-12-31,603160.SH,-0.067141026,-0.0031934269
2025-01-02,603160.SH,-0.019571124,-0.0010822496
2025-01-03,603160.SH,0.007625965,0.0021127767
2025-01-06,603160.SH,0.0,0.003919734
2025-01-07,603160.SH,0.0,0.00403424
2025-01-08,603160.SH,0.0,0.0026101526
2025-01-09,603160.SH,0.0,0.0037892628
2024-11-07,603228.SH,0.0026350475,-0.010392071
2024-11-08,603228.SH,-0.03254165,-0.012032208
2024-11-11,603228.SH,-0.11769407,-0.014126009
2024-11-12,603228.SH,-0.07232066,-0.016092118
2024-11-13,603228.SH,-0.07956182,-0.015553032
2024-11-14,603228.SH,-0.04852704,-0.014878576
2024-11-15,603228.SH,-0.07133076,-0.012841116
2024-11-18,603228.SH,-0.036693886,-0.01137298
2024-11-19,603228.SH,-0.03943949,-0.008972184
2024-11-20,603228.SH,-0.011787956,-0.010516885
2024-11-21,603228.SH,-0.020734396,-0.01267679
2024-11-22,603228.SH,0.034108058,-0.013942999
2024-11-25,603228.SH,0.043476276,-0.0127742635
2024-11-26,603228.SH,0.009704888,-0.013587835
2024-11-27,603228.SH,-0.03294794,-0.015802627
2024-11-28,603228.SH,-0.006467282,-0.017350415
2024-11-29,603228.SH,0.003984069,-0.016769199
2024-12-02,603228.SH,-0.009187203,-0.01639329
2024-12-03,603228.SH,0.010010093,-0.01571844
2024-12-04,603228.SH,0.044735894,-0.014744557
2024-12-05,603228.SH,0.034671735,-0.014100325
2024-12-06,603228.SH,-0.0071827923,-0.013958155
2024-12-09,603228.SH,-0.007653612,-0.0142417
2024-12-10,603228.SH,-0.0019940187,-0.013427194
2024-12-11,603228.SH,-0.014558589,-0.013277776
2024-12-12,603228.SH,0.019779585,-0.012462839
2024-12-13,603228.SH,0.048847374,-0.012489323
2024-12-16,603228.SH,0.05697868,-0.011576895
2024-12-17,603228.SH,0.055515904,-0.011499683
2024-12-18,603228.SH,0.057752766,-0.010880779
2024-12-19,603228.SH,0.11863606,-0.010478477
2024-12-20,603228.SH,0.12192733,-0.010962491
2024-12-23,603228.SH,0.061478075,-0.011344689
2024-12-24,603228.SH,0.038886588,-0.010549518
2024-12-25,603228.SH,-0.015837435,-0.009814291
2024-12-27,603228.SH,-0.09698279,-0.009274913
2024-12-30,603228.SH,-0.049482502,-0.012315388
2024-12-31,603228.SH,-0.013015368,-0.01409762
2025-01-02,603228.SH,0.057178594,-0.011676262
2025-01-03,603228.SH,0.0,-0.007836104
2025-01-06,603228.SH,0.0,-0.0017694952
2025-01-07,603228.SH,0.0,9.828123e-05
2025-01-08,603228.SH,0.0,-0.002904905
2024-11-07,603601.SH,-0.019972133,-0.011981423
2024-11-08,603601.SH,-0.040119994,-0.015920987
2024-11-11,603601.SH,-0.112162255,-0.017603738
2024-11-12,603601.SH,-0.050715093,-0.019094026
2024-11-13,603601.SH,-0.013986242,-0.017642053
2024-11-14,603601.SH,0.03677925,-0.015113798
2024-11-15,603601.SH,0.014514043,-0.0094984425
2024-11-18,603601.SH,0.049213983,-0.0043157698
2024-11-19,603601.SH,0.005763705,0.00066312373
2024-11-20,603601.SH,-0.0056497324,-0.0029996696
2024-11-21,603601.SH,-0.002781643,-0.007141654
2024-11-22,603601.SH,0.028411001,-0.009890192
2024-11-25,603601.SH,0.04149973,-0.008383756
2024-11-26,603601.SH,0.06937594,-0.007580587
2024-11-27,603601.SH,0.03068581,-0.006161761
2024-11-28,603601.SH,0.032879673,-0.005357063
2024-11-29,603601.SH,0.08584356,-0.0059070527
2024-12-02,603601.SH,0.055350095,-0.0065407343
2024-12-03,603601.SH,0.029064134,-0.008004845
2024-12-04,603601.SH,0.074107975,-0.008231909
2024-12-05,603601.SH,0.05760755,-0.0072799716
2024-12-06,603601.SH,-0.018158736,-0.0074162204
2024-12-09,603601.SH,-0.036557596,-0.009624978
2024-12-10,603601.SH,-0.061764594,-0.0122319935
2024-12-11,603601.SH,-0.08238388,-0.010803826
2024-12-12,603601.SH,-0.0821654,-0.009942007
2024-12-13,603601.SH,-0.048266742,-0.009818193
2024-12-16,603601.SH,-0.0947784,-0.009212551
2024-12-17,603601.SH,-0.0482363,-0.008293842
2024-12-18,603601.SH,-0.07474743,-0.005444799
2024-12-19,603601.SH,-0.07751368,-0.0051300866
2024-12-20,603601.SH,-0.05942342,-0.007997212
2024-12-23,603601.SH,-0.0029282598,-0.011757825
2024-12-24,603601.SH,-0.023530498,-0.009922399
2024-12-25,603601.SH,-0.0150378775,-0.0092519075
2024-12-26,603601.SH,-0.05207915,-0.009090291
2024-12-27,603601.SH,-0.07882867,-0.011491977
2024-12-30,603601.SH,-0.05113896,-0.015647458
2024-12-31,603601.SH,-0.045670036,-0.021208534
2025-01-02,603601.SH,-0.027651532,-0.021696031
2025-01-03,603601.SH,-0.015848191,-0.015709471
2025-01-06,603601.SH,0.0,-0.012267244
2025-01-07,603601.SH,0.0,-0.017192226
2025-01-08,603601.SH,0.0,-0.015384735
2025-01-09,603601.SH,0.0,-0.0126717845
2024-11-07,603699.SH,-0.04107609,0.012275282
2024-11-08,603699.SH,-0.045026362,0.010229495
2024-11-11,603699.SH,-0.02686156,0.0075112083
2024-11-12,603699.SH,-0.032817777,0.0070497426
2024-11-13,603699.SH,-0.013594092,0.006296275
2024-11-14,603699.SH,0.004226549,0.0062305056
2024-11-15,603699.SH,-0.009425948,0.0057764812
2024-11-18,603699.SH,0.016713481,0.005352409
2024-11-19,603699.SH,0.02228027,0.005282521
2024-11-20,603699.SH,0.04923815,0.0040592924
2024-11-21,603699.SH,0.0096538,0.0015500908
2024-11-22,603699.SH,0.01453017,-0.0007165661
2024-11-25,603699.SH,0.0029705092,-0.0008674699
2024-11-26,603699.SH,0.025105922,-0.0020567402
2024-11-27,603699.SH,-0.030173812,-0.003921255
2024-11-28,603699.SH,-0.045287535,-0.0068038874
2024-11-29,603699.SH,-0.024480501,-0.0068290643
2024-12-02,603699.SH,-0.012364259,-0.00463639
2024-12-03,603699.SH,-0.063107036,-0.0031131387
2024-12-04,603699.SH,-0.08354583,-0.003483054
2024-12-05,603699.SH,-0.06128043,-0.0032186266
2024-12-06,603699.SH,-0.060026973,7.086185e-05
2024-12-09,603699.SH,-0.09582511,0.00047827265
2024-12-10,603699.SH,-0.05519266,-0.0010500025
2024-12-11,603699.SH,-0.02447594,0.0011544582
2024-12-12,603699.SH,0.00925076,0.0046060313
2024-12-13,603699.SH,-0.0018484293,0.007640347
2024-12-16,603699.SH,0.049284667,0.0046988428
2024-12-17,603699.SH,0.061335724,0.005032563
2024-12-18,603699.SH,0.04569091,0.0024847232
2024-12-19,603699.SH,0.024108514,0.0004520323
2024-12-20,603699.SH,0.03320751,-0.0018496992
2024-12-23,603699.SH,-0.0022497198,-0.0034072634
2024-12-24,603699.SH,-0.030648634,-0.0053642443
2024-12-25,603699.SH,-0.030841447,-0.006593442
2024-12-26,603699.SH,-0.052595146,-0.0053302585
2024-12-27,603699.SH,-0.05188219,-0.0035879444
2024-12-30,603699.SH,-0.015433806,-0.0034011297
2024-12-31,603699.SH,0.090912946,-0.0028201714
2025-01-02,603699.SH,0.09735992,-0.0021392077
2025-01-03,603699.SH,0.0,-0.00039943866
2025-01-06,603699.SH,0.0,0.0019130869
2025-01-07,603699.SH,0.0,0.00202898
2025-01-09,603699.SH,0.0,-0.00022965546
2024-11-07,603711.SH,0.10391685,-0.001938268
2024-11-08,603711.SH,0.009478744,-0.010203692
2024-11-11,603711.SH,0.060259193,-0.009943091
2024-11-12,603711.SH,0.057780255,-0.0075294985
2024-11-13,603711.SH,-0.04713277,-0.0037065384
2024-11-15,603711.SH,-0.21769154,-0.0037244845
2024-11-19,603711.SH,-0.07338255,-0.008798246
2024-11-20,603711.SH,-0.07625953,-0.007881249
2024-11-21,603711.SH,-0.06691916,-0.006774891
2024-11-22,603711.SH,0.13273263,-0.0027957465
2024-11-25,603711.SH,0.14603555,0.008835036
2024-11-26,603711.SH,0.15363257,0.018017463
2024-11-27,603711.SH,0.10318424,0.018582968
2024-11-28,603711.SH,0.11589802,0.013504113
2024-12-02,603711.SH,-0.0012437813,0.009004467
2024-12-03,603711.SH,0.069289126,7.793369e-05
2024-12-04,603711.SH,0.04201531,-0.0028180275
2024-12-05,603711.SH,0.09352606,-0.0072510936
2024-12-06,603711.SH,0.032789823,-0.006345649
2024-12-09,603711.SH,-0.0031162382,-0.005995814
2024-12-10,603711.SH,-0.08464451,-0.0062552765
2024-12-11,603711.SH,-0.086523615,-0.011926144
2024-12-12,603711.SH,-0.121100746,-0.0149180135
2024-12-13,603711.SH,-0.0030478537,-0.01715519
2024-12-16,603711.SH,-0.021451926,-0.01596965
2024-12-17,603711.SH,0.05274292,-0.012739827
2024-12-18,603711.SH,0.18740183,-0.0107664205
2024-12-19,603711.SH,0.10425457,-0.011828884
2024-12-20,603711.SH,0.0012202564,-0.014555705
2024-12-23,603711.SH,0.101782694,-0.021113692
2024-12-24,603711.SH,-0.12978134,-0.023146188
2024-12-27,603711.SH,-0.24356632,-0.024788896
2024-12-30,603711.SH,-0.124616526,-0.02196736
2024-12-31,603711.SH,-0.046171643,-0.016620541
2025-01-02,603711.SH,-0.18347429,-0.00619412
2025-01-06,603711.SH,0.0,-0.009737552
2025-01-07,603711.SH,0.0,-0.0016109049
2025-01-08,603711.SH,0.0,0.006305439
2025-01-09,603711.SH,0.0,0.0030355987
2024-11-07,603758.SH,-0.17581458,-0.0008102227
2024-11-08,603758.SH,-0.15246859,-0.005590237
