true,pred,prob
1,1,0.5364273030124814
1,1,0.5352623885144283
1,0,0.4844961074670697
1,1,0.5059845653847149
1,1,0.5065470152253106
0,0,0.474970498710349
0,0,0.4562256351515294
0,0,0.4622989186778039
0,0,0.4475313731562653
1,0,0.4442314712984275
1,0,0.47673694590705
1,0,0.4639600758604342
0,0,0.4546434428090765
0,0,0.4959532322271341
0,0,0.4545352421086939
0,0,0.4672688818376451
0,0,0.4556700017635554
0,0,0.4562066090553258
0,0,0.4763294694174811
0,0,0.45554219395464857
0,0,0.4777725390608228
1,1,0.5078450167130655
0,0,0.41319499273290455
1,0,0.46291374021502696
1,0,0.4911400696869271
0,1,0.5025785254545037
1,0,0.4455322946256175
1,0,0.466578600273076
1,0,0.47338708948159897
1,0,0.44868580924821144
1,0,0.4807607938730088
1,0,0.49678788560020276
0,0,0.4897565919994393
0,0,0.4772732813960175
0,0,0.48515886012949677
0,0,0.47486904653286993
0,0,0.4747002599820079
1,0,0.483451407633484
1,0,0.4623606061486093
1,1,0.5334382180387082
1,0,0.45546351798339635
1,0,0.4522424606645739
0,0,0.4776176681796446
0,1,0.5015682153221243
0,0,0.47628992840715834
0,1,0.5000685559239999
1,0,0.46739820499315227
1,0,0.44230453248400287
1,0,0.4534923835627167
1,0,0.47865089377458975
1,0,0.45602062288828166
1,0,0.4758744954138902
1,0,0.4772732813960175
0,0,0.47068048230306875
0,0,0.47366524844178176
1,0,0.473318998819094
0,0,0.47657388562917047
0,0,0.47534745513955745
1,0,0.4993635804305798
0,0,0.47064878562566465
0,1,0.5202607703362446
0,0,0.4946678724235869
0,0,0.49227141659642004
0,0,0.47856842399762123
1,1,0.582817888128597
1,0,0.4684586822017337
1,0,0.4739740362381987
0,0,0.4705965697387972
0,0,0.47175947754667386
1,0,0.4487257320365441
1,0,0.4302153777073037
1,0,0.4426938389554543
1,0,0.3803273429966385
1,0,0.48348839019972656
1,0,0.4665857922914994
0,0,0.43659243822641897
0,0,0.44023647711167685
0,0,0.4414019542569757
0,0,0.46494761418271774
0,0,0.46172831126175534
0,0,0.47237482293505606
0,0,0.46009703659086054
1,0,0.4624566564227878
0,0,0.39835697061628494
0,0,0.49546520469964495
0,0,0.42837002585924716
0,0,0.4665450015546831
0,0,0.47518875079886225
0,0,0.48275299659731047
0,0,0.45707273414245386
0,0,0.40904897558962444
1,0,0.4058276971800671
1,0,0.4586697350593535
0,0,0.39878690193782235
1,1,0.5332473342441282
0,0,0.42485895780397887
0,0,0.38776073259824106
0,0,0.3651441312528598
1,0,0.41359720332416783
1,0,0.3424614370580603
1,0,0.4182868572329767
1,0,0.43887753451557626
1,0,0.45839816217081325
1,0,0.42368415073401994
1,0,0.4278661570911129
1,0,0.4177883837710687
1,0,0.4290099033721978
1,0,0.41614067962362605
0,0,0.42197146658772244
0,0,0.43694731785855145
0,0,0.46963993648542274
0,0,0.4447121779468263
0,0,0.39381996445514345
0,0,0.42069731417802747
0,0,0.41943820369661117
0,1,0.5516519385000457
0,0,0.49021776529694017
0,0,0.4974679542353435
0,0,0.4350436064401199
0,1,0.5767707467567904
0,0,0.43182231694437095
0,0,0.4421325332023066
0,0,0.4959959382462675
0,1,0.5029606239119672
0,0,0.47152499740238146
0,1,0.5708420965958223
0,1,0.5124288948357841
1,1,0.654476892833031
1,1,0.5394737709909975
1,1,0.5544679436515425
1,1,0.5923711208834808
1,1,0.5175772232006275
1,0,0.46880775519009776
1,0,0.48566968778334535
1,0,0.4701681167766716
1,1,0.5112209144451044
1,0,0.49433281074669855
1,0,0.4809504432056717
0,0,0.46067967217902206
1,0,0.4838164160497738
1,0,0.4557066776832466
1,0,0.4728361784742432
1,0,0.4634198758971831
1,1,0.5391515427878195
1,1,0.5265358131813678
0,0,0.4684789076243427
0,0,0.47011036182317684
0,0,0.4387786505787476
0,0,0.4386750182993828
1,0,0.45232615232729734
1,1,0.5110290199902247
1,0,0.4674079294678269
1,1,0.5069605369553851
1,0,0.4803184331673231
1,1,0.5030499018435082
1,0,0.45779047089533387
0,0,0.44180270473650735
0,0,0.43109855891666776
1,0,0.43404752030168475
1,0,0.4214160318362995
1,0,0.44036877236441746
1,0,0.4846645273389916
1,0,0.44171067231163497
0,0,0.3438457517143749
0,0,0.45609171321251984
0,0,0.45583239445812496
0,0,0.45497022086379857
1,0,0.43464459467645084
1,0,0.47929790665721167
1,0,0.40049815181839316
1,0,0.46749719042603843
1,0,0.41338425914956295
0,0,0.4155525049851899
0,0,0.45270347282491474
0,0,0.40970276824559015
0,0,0.4175142691354207
0,0,0.4633757304543113
0,1,0.5049214943111981
0,1,0.5195778238320128
0,0,0.47280930576664776
0,1,0.500587726242925
0,0,0.47327879808099643
0,0,0.43355568271061573
0,0,0.44103730880208736
0,0,0.4367552639323854
0,0,0.4235602203954662
1,1,0.726269425873409
1,1,0.5493831924087885
1,1,0.7790000608596725
1,1,0.5758903573949646
0,1,0.5717388074994137
1,0,0.4964512646220294
1,0,0.4868060321584425
1,0,0.4713204952583034
1,0,0.4891470059236815
1,0,0.46644604968920045
1,0,0.4937144093246071
1,0,0.48764112582267866
1,1,0.5247259545626092
1,0,0.46208803004829624
1,0,0.48015767378188795
1,0,0.4415530406427278
1,0,0.316763738628001
1,0,0.39265818724827073
1,0,0.4545516851405059
0,0,0.40154832994620315
1,0,0.3252148048832411
1,0,0.4931880463484602
1,0,0.37263408074485116
0,0,0.4317920789499799
1,1,0.553609393690828
0,0,0.34932480611591304
0,0,0.380674190523608
0,0,0.4094076471466943
1,0,0.4199081101399024
1,0,0.41791872391067497
0,0,0.4768982507968821
0,0,0.428344388219983
0,0,0.46469015367012995
0,0,0.4141666346078793
0,0,0.4175823102647845
0,0,0.4908012591182143
0,0,0.4350310417667432
0,0,0.43421103737134736
0,0,0.42720511267572353
1,1,0.5299019463126505
0,0,0.4224806996739475
1,0,0.4343416257770678
1,0,0.46560606368026036
0,0,0.4073888282089517
0,0,0.4251811196435751
0,0,0.4261876788921206
0,0,0.422013557482657
0,0,0.4093635307627734
0,0,0.41739815627598237
0,0,0.39181493726142885
1,0,0.40556068478156243
1,0,0.400295018754006
0,0,0.35962893671170315
1,0,0.41754396200842203
1,0,0.4374651861602666
1,0,0.43549220927315446
1,0,0.4406655697151179
1,0,0.44738877901496193
1,0,0.4225008100703368
1,0,0.4443656597512574
1,0,0.43136670628416174
1,0,0.4633396393262098
1,0,0.42915607217440116
1,0,0.41308499080918587
1,0,0.4086850674418908
1,0,0.44882237255560303
1,0,0.44560505355439983
1,0,0.44562442099928234
1,0,0.4419111555422381
1,0,0.45717930354886954
1,0,0.4408469901771896
1,0,0.4855691359443472
1,0,0.44817673931066215
1,0,0.434065339876755
1,0,0.42119418920950025
0,0,0.3985683289492348
0,0,0.41492872039526685
0,0,0.4139346770868442
0,0,0.41381441978278766
0,0,0.4371947376283903
0,0,0.42125640282040866
1,0,0.46174259730489586
1,0,0.46224797885710955
0,0,0.41901051371263665
1,0,0.4159757784381078
1,0,0.4188346015779075
0,0,0.4304977429911529
0,0,0.42082171419508013
0,0,0.4436056803869547
0,0,0.41265009523088464
0,0,0.42253566738887066
0,0,0.4056048556685367
1,0,0.46093462541238506
1,0,0.4404214554651855
1,0,0.4879947166218819
1,0,0.3993219968399601
1,0,0.44852365830888247
1,0,0.38984978220145006
1,0,0.3968881165424223
0,0,0.42289635973801915
1,0,0.41450563257465156
0,0,0.4331177389713017
0,0,0.41440396494767534
1,0,0.41659279227706947
1,0,0.48532479595359285
1,0,0.4010393929154596
1,0,0.4098223496693176
1,0,0.45356490185693754
1,0,0.39637659061365355
0,0,0.3976240462242621
0,0,0.4147305744420322
0,0,0.39910396031725937
0,0,0.37673344835106454
0,0,0.3897081086887718
0,0,0.45427955831200884
0,0,0.40740030494765245
1,0,0.4857424321469331
1,0,0.45092854545342753
1,0,0.4185628291351948
1,0,0.44955098408549343
1,0,0.42359860094217233
1,0,0.393328141130455
0,0,0.4091385377499005
0,0,0.39636410045445036
0,0,0.3592312645620143
0,0,0.40570176605250347
0,0,0.4729960445828774
0,0,0.44057111768305424
0,0,0.4739654123705971
0,0,0.42041984246430836
0,1,0.5084380860894102
0,0,0.4633966444868453
0,0,0.42338291869767714
0,0,0.417742722022616
0,0,0.47237739458898653
0,0,0.39053097658515107
0,0,0.40841171016321526
0,0,0.4373010993779053
0,0,0.45478156795854796
0,0,0.4257263939772622
0,0,0.37607931766131314
0,0,0.38989318542339907
0,0,0.4375907390472434
1,0,0.4538165967379804
1,0,0.47779786763645704
1,0,0.4532835698509076
1,0,0.47082941829106156
0,0,0.41066038732247045
0,0,0.4120289341241201
0,0,0.40148689186521397
1,0,0.41977220260130443
0,0,0.43498211297376865
1,0,0.43843718569600154
1,0,0.42791388989818774
0,0,0.438865631848241
1,0,0.41830339278399936
1,0,0.416898451909466
1,0,0.4162993920208224
1,0,0.43751604680953604
1,0,0.44655248902862915
1,0,0.4526450302099637
0,0,0.459120711912356
1,0,0.4565469298345973
1,0,0.4477939020825651
0,0,0.4832800818477729
1,0,0.44105891595989277
1,0,0.4318183611943415
1,0,0.41279581359990064
0,0,0.40472936572659973
0,0,0.42791388989818774
0,0,0.45579211965727523
0,0,0.4445627958965551
0,0,0.42016874651210423
1,0,0.23442699429391736
1,0,0.34210070616442256
1,0,0.30731591649485346
1,0,0.3389466828476266
1,0,0.3440864190474146
0,0,0.398448348603294
0,0,0.3400056510772537
0,0,0.3914612460666181
0,0,0.4145643258938671
0,0,0.36759850753664364
1,0,0.4255450258128509
0,0,0.4548908552870847
1,1,0.5092347759665711
1,0,0.4720571771469037
1,0,0.46767858483717784
1,0,0.39685485537550647
1,0,0.42247813654239186
0,0,0.39027634065326633
0,0,0.3437811508150724
0,0,0.39810229102776745
0,0,0.3906929925906598
0,0,0.3462007102449547
0,0,0.41016595506579884
0,0,0.41612793956385813
0,0,0.43818964881998307
0,0,0.3638796283822165
0,0,0.4176937411538125
0,0,0.40400582287108466
0,0,0.3963010516912327
1,0,0.45273482619403815
0,0,0.39508446000930264
0,0,0.4138984815776302
0,0,0.4570444814016084
0,0,0.43845387076278225
0,0,0.35898234145997604
0,0,0.45610445957624235
1,0,0.41608448828764794
1,1,0.5508003096870552
0,0,0.4302339397919214
1,0,0.44618630601463943
1,0,0.43210049688362234
1,0,0.423564531160798
1,0,0.4595676501460375
1,0,0.41857451702556026
1,0,0.41831297194376943
0,0,0.3878082918456117
1,0,0.41913446510221025
1,0,0.4112535941628632
1,0,0.41513364108850226
1,0,0.41917480210948566
1,0,0.3968112576075654
1,0,0.41133317296477784
1,0,0.39540981877617604
1,0,0.41405650419617196
1,0,0.4236122120158078
1,0,0.3754325566647286
1,0,0.4003833001657394
0,0,0.4251796076031735
0,0,0.40003000249233206
0,0,0.3942533461269555
0,0,0.3251990559747506
0,0,0.42274990594790357
0,0,0.4187473790081031
0,1,0.536848040823129
0,0,0.43647335571136847
0,0,0.4209822001271412
0,0,0.4305159764706109
0,0,0.4192067700923301
0,0,0.4110434914929553
0,0,0.4257735389062275
1,0,0.4809599249835093
1,0,0.4950422882592718
1,0,0.4267839972367115
1,0,0.41941506833634157
1,0,0.42576196502986463
0,0,0.3831067934973379
0,0,0.39679671528670934
0,0,0.39025259944792895
0,0,0.3893658350441017
0,0,0.399197362223431
0,0,0.4490219788633201
0,0,0.42524760431158576
0,0,0.4198830284758441
0,0,0.39561227160401413
0,0,0.4019133844794385
0,0,0.4143550637110773
0,0,0.4183540415240499
0,0,0.4332396817522166
0,0,0.46076934282400106
0,0,0.4383502099772655
0,0,0.43347487165861615
0,0,0.410259929076287
0,0,0.41396542687574484
0,0,0.4301826302476979
0,0,0.4248837463228604
0,0,0.41583331263074336
1,1,0.5563766205938002
1,0,0.465670439654911
1,1,0.6829409321810856
1,1,0.5098285812623106
1,0,0.4927402588955728
1,0,0.4413598405741553
1,0,0.4299526753317315
1,0,0.4076505240357706
1,0,0.43153994311585153
1,0,0.4169725551964254
1,0,0.4271345634740233
1,0,0.43335759773719035
1,0,0.42943032950696397
1,0,0.4169977268171878
1,0,0.45092263773491464
1,0,0.4270604611979915
1,0,0.4305408221247665
1,0,0.44130546015081673
0,0,0.4451767052313357
0,0,0.4296855099828764
0,0,0.43335759773719035
0,0,0.418042637438252
0,0,0.40228191405329194
0,0,0.4461653470310232
0,0,0.4182933157133359
0,0,0.48795763605411335
0,0,0.41289051919115705
0,0,0.4367504091792668
0,0,0.4709151800287935
0,0,0.4394127408802152
0,0,0.42754128734122904
0,0,0.47016092976822993
0,0,0.4503428234211769
1,0,0.446998135744268
1,0,0.42187448727587407
1,0,0.4380360636041568
1,0,0.4182703683177657
1,0,0.43490620697652865
1,0,0.4046853517456217
1,0,0.4117258291571274
1,0,0.3940347151567198
1,0,0.42810433196830444
0,0,0.4033457283440489
0,0,0.4138299222168453
0,0,0.40755610082247246
0,0,0.42868770747118284
0,0,0.424186195139667
0,0,0.4065857311123633
1,0,0.43064984795956196
1,0,0.44174980670139946
1,0,0.470640437869385
1,0,0.46107642897009543
1,0,0.434598273716878
0,0,0.42675059984164626
0,0,0.4103663215525769
0,0,0.4018946038437149
0,0,0.4340523935815321
0,0,0.4069497887040206
1,0,0.42008261020506216
1,0,0.37551600782415384
1,0,0.4270103117281156
1,0,0.4542939919985572
1,0,0.394212970574205
1,0,0.42401441367208415
1,0,0.4062190398395435
1,0,0.43151426490396927
1,0,0.4049339692780941
0,0,0.4385045888687055
0,0,0.42733099962109433
0,0,0.41706386896648323
1,0,0.42269928894441716
1,0,0.41834995591067625
1,0,0.3722751099179967
1,0,0.412715983762729
1,0,0.39379463252997043
1,0,0.41591365459884444
1,0,0.3854502409262077
1,0,0.41084372280176545
1,0,0.42269928894441716
0,0,0.4257408983746258
0,0,0.3836127916517216
0,0,0.45444556230863253
0,0,0.44080324319348857
0,0,0.4385444794105493
0,0,0.451906507691603
1,0,0.4746036130896687
1,0,0.42327120031588344
1,0,0.39866579395368856
1,0,0.4136930558723908
1,0,0.41820931402582334
1,0,0.4243055885143863
1,0,0.4304911909865483
1,0,0.3645080661357816
1,0,0.4110735271142527
1,0,0.4006884477127874
0,0,0.38571790151162544
0,0,0.40581324137400937
0,0,0.3904022958118827
0,0,0.4245072629932355
0,0,0.3984584028367848
0,0,0.4203034345370988
0,0,0.46043611595997985
1,0,0.4535637119905716
1,0,0.4535637119905716
1,0,0.4484744410901319
1,0,0.41496030310094767
1,0,0.41858182085217205
1,0,0.4079186075973463
1,0,0.3971736579884281
0,0,0.39361684023800125
1,0,0.40022874116170304
1,0,0.3955898020125609
0,0,0.4015476197768098
0,0,0.3916306798713113
1,0,0.41354353827474766
0,0,0.4162728142064946
0,0,0.3594736534390511
1,0,0.477709025290549
1,0,0.4157925788021477
0,0,0.3831067934973379
0,0,0.4271204457024176
0,0,0.44815725230518744
0,0,0.3487203427699509
0,0,0.3996604462056045
0,0,0.4080905696309068
0,0,0.3874189771089305
0,0,0.4142648175212048
0,0,0.41465894832939915
0,0,0.4322042956341962
0,0,0.4501658615772325
1,0,0.440035520210762
1,0,0.3907987194418242
1,0,0.4507102476328101
1,0,0.39787239020043597
1,0,0.40410731946243716
1,0,0.39086060224592134
1,0,0.41654051797521746
1,0,0.40548960090443953
1,0,0.41872357519588205
1,0,0.39646866149589566
1,0,0.4099460222173608
0,0,0.41312163911132155
0,0,0.41190810095348546
0,0,0.4184979793478247
0,0,0.416297225757665
0,0,0.42124989514759714
1,0,0.41610510913457177
1,0,0.4491618498441534
1,0,0.3944145721096696
1,1,0.5110473383558849
1,0,0.4387922662846023
1,0,0.38835745820100476
1,0,0.410550039962707
1,0,0.41118174812810554
1,0,0.43967842478806207
0,0,0.3923351286897673
0,0,0.4094021447816621
0,0,0.45206761711824356
0,0,0.4379050901437605
0,0,0.4432037874853787
0,0,0.4660721346815563
0,0,0.46805834875058033
0,0,0.48410098046649314
0,0,0.477010079336791
0,0,0.38024408740305343
0,0,0.3597571850047622
0,0,0.3841158770356591
0,0,0.38529417581525605
0,0,0.41038477181555494
0,0,0.3728380300097822
0,0,0.3917295762180092
1,0,0.42034547372687703
1,0,0.39574644666722647
1,0,0.4157368533863471
1,0,0.4221039111062341
1,0,0.40833791035466693
1,0,0.40714325703585547
1,0,0.3933870741298081
0,0,0.40134113315059244
0,0,0.39549660913717316
0,0,0.3938391863712326
0,0,0.41197088583531005
0,0,0.4071666832878125
0,0,0.3864465085577561
0,0,0.38076372199965064
0,0,0.381295663008895
1,0,0.4284560106474422
1,0,0.36280629158661076
1,0,0.3520096430544463
1,0,0.3692028060578641
1,0,0.3650868658517362
1,0,0.3775947103551791
0,0,0.386058755489511
0,0,0.38718773699520825
0,0,0.4026399984740319
0,0,0.392169171816411
0,0,0.4286719590284061
0,0,0.45799508235541764
0,0,0.4037400623135101
0,0,0.4232403921525208
0,0,0.40755252174475376
0,0,0.41724750077860395
1,0,0.4355081244255428
1,0,0.46294541284901225
1,0,0.4385521420649624
1,0,0.43839416696457467
1,0,0.4364176132481935
0,0,0.28988272845544616
1,0,0.419561132238859
1,0,0.41981928894650056
1,0,0.41902680497334327
1,0,0.41782141910764214
1,0,0.4542192985739502
1,0,0.4162341248562073
0,0,0.4801193936762402
0,0,0.4324076710749826
0,0,0.41299294220733557
0,0,0.397014488657253
1,0,0.4111556566905329
1,0,0.4255746507156885
1,0,0.43555890217345455
1,0,0.42758163679139444
1,1,0.5028368699715504
1,0,0.413738864010075
1,0,0.4194767462036437
1,0,0.40963993036670093
1,0,0.3778412369325451
0,0,0.4201144787397097
0,0,0.41030963417476346
0,0,0.41248583959639185
0,0,0.40403749428455193
0,0,0.4078087166279403
1,0,0.4810346018783956
0,0,0.43303815687384234
0,0,0.4228539553183743
1,0,0.40973302614072243
1,0,0.4325440920163943
1,0,0.3987487553711308
1,0,0.44347240804897053
1,0,0.41096409925655175
1,0,0.41164035957594514
0,0,0.3655035603563936
1,0,0.4184469223559933
1,0,0.4270207068901018
1,0,0.42582617474976253
1,0,0.43702299948732265
1,0,0.4423100551757726
1,0,0.4198675004373433
0,0,0.4277746378190294
0,0,0.43113023634578373
0,0,0.37260855127493014
0,0,0.4294295648806901
0,0,0.4135657590397205
0,0,0.44431727114931735
0,0,0.4366128154790974
1,0,0.39371289244544083
1,0,0.40638588011034676
1,0,0.4093363404675597
1,0,0.40397634954096934
0,0,0.4125466063840727
0,0,0.4169043611972693
0,0,0.39952963573091577
0,0,0.41644455106782924
0,0,0.3952779773341399
0,0,0.4001867760594752
0,0,0.4156303837951635
0,0,0.391338783645989
0,0,0.44325200619813615
0,0,0.42815033969086447
0,0,0.4288798979792219
0,0,0.4427604654367364
0,0,0.44504319306066187
1,0,0.4596626630758866
1,0,0.45459306638631675
0,0,0.4262127161554782
0,0,0.4569082687284663
0,0,0.46674409658561855
0,0,0.44347508298837934
0,0,0.441260395192402
1,1,0.6239154347943027
1,1,0.507141895487694
1,1,0.6524875370374966
1,0,0.49451396263098824
0,0,0.4780898690498641
1,0,0.44340602479059227
1,0,0.443354317372552
1,0,0.4336391625335665
1,0,0.4432566156120868
1,0,0.46852269750557113
0,0,0.4368052449719399
0,0,0.46631637769740075
0,0,0.4539578806582693
0,0,0.45383651003171277
0,0,0.45142243584767533
1,1,0.6626728843472859
1,0,0.49184553754438376
1,0,0.4847669851056909
1,1,0.6397867085736735
1,0,0.4844571878575422
1,0,0.40927940010457714
1,0,0.3818106551091779
1,0,0.42072307807821696
1,0,0.45631275193914245
1,0,0.40300782865695667
1,0,0.43813203881132096
1,0,0.4544702821913237
1,0,0.45293279305124035
1,0,0.4394943982339532
0,0,0.4303483228255924
0,0,0.42059397469321935
0,0,0.4170403162159256
1,0,0.4189486814459324
1,0,0.4210160766971481
1,0,0.43420431936444354
1,0,0.4383775159565487
1,0,0.45073698954301133
1,0,0.4274478606164844
0,0,0.4440208033506214
0,0,0.406072033365396
0,0,0.4065577614984501
0,0,0.4108217693522444
0,0,0.40759638339302545
0,0,0.40809174204096826
0,0,0.4026983277921133
0,0,0.3970413068893143
0,0,0.39992985120932445
0,0,0.41847429521226925
1,0,0.41632804079645974
1,0,0.42655072981295356
1,0,0.46560262367495453
1,0,0.4128474714043873
1,0,0.4211251353239394
1,0,0.43704740035609757
1,0,0.4188226214825938
1,0,0.3901244546317147
1,0,0.42848713568081837
0,0,0.42020224109305915
0,0,0.3998904942976345
0,0,0.4086785090409795
0,0,0.41169836602933896
0,0,0.4148034488684252
0,0,0.41368145023742725
0,0,0.4257523779259586
0,0,0.41303045450611975
0,0,0.4057084995736588
0,0,0.4416208291371045
0,0,0.4286314986386586
0,0,0.4207847110364059
0,0,0.43596096658980493
0,0,0.43330566526587927
0,0,0.4388011775286242
0,0,0.4548058148871789
0,0,0.4373845152721256
0,0,0.40833550643497263
0,0,0.46754826858213816
0,0,0.42830597868488446
1,1,0.5400817792888648
1,0,0.3794140290772905
1,0,0.41233038071371847
1,0,0.4318131685925211
0,0,0.4316153415425647
0,0,0.43395669623269606
1,0,0.42817521074926684
1,0,0.4233854404883292
1,0,0.4225468652448848
1,0,0.4716483819477505
0,0,0.4829888407060131
0,0,0.46030444746652704
0,0,0.4100487658917965
1,0,0.38004672710622633
1,0,0.419003011740608
1,0,0.49673375522158963
1,0,0.4519322069675937
1,0,0.45812966419354695
0,0,0.3847023804017844
0,0,0.40575633254247184
0,0,0.3817319272832205
0,0,0.3490956931690354
0,0,0.4209088351531366
0,0,0.44291520967221654
0,0,0.43678972424974216
0,0,0.440192198081282
1,0,0.48202879922099445
0,0,0.4575824625162406
0,0,0.43503948913509016
0,0,0.4379670537609258
0,0,0.46377795861798293
0,0,0.49874723626161527
0,0,0.4565749904047541
0,0,0.43437197226977775
0,0,0.4066568785553499
0,0,0.40695169051364716
1,0,0.4395597083308387
0,0,0.46998016118331115
0,0,0.4526203758339717
0,0,0.44280394311246773
0,0,0.45994465582450655
