true,pred,prob
1,0,0.4933849354974044
0,0,0.4870085572892163
0,0,0.49888603182435143
0,1,0.5039742913407682
1,0,0.4868246490403565
0,1,0.5015204870770754
1,1,0.5059566463009838
1,1,0.5145932454348737
1,0,0.4912473420684643
1,1,0.5028672551624135
0,0,0.49182385693777425
0,0,0.48773612188462256
0,0,0.48979175015091414
0,1,0.5014293499147703
0,0,0.49595499790873
1,0,0.49364689078495666
1,0,0.49413723078954264
1,0,0.48835872537887015
1,0,0.48596165209542425
1,0,0.4897052429573617
1,1,0.5047043944515885
1,0,0.49086497105582644
1,1,0.5018909124025276
1,0,0.49668777512116635
0,0,0.48803091121378084
0,1,0.5041566034821615
0,0,0.4894596655258303
0,0,0.49868522580166624
0,0,0.487113872931109
0,0,0.49912662875921043
0,1,0.5408558231169391
0,0,0.49663431396170254
1,1,0.5494445172343607
1,1,0.5310487774757197
0,1,0.5114179220140924
0,1,0.5031249664712008
0,0,0.4915079502745103
0,1,0.5040175414486949
0,0,0.4869078580619511
0,0,0.4881720019621811
0,0,0.48156258671670427
0,1,0.5000739724764053
0,1,0.5177869631902421
0,0,0.49030433035815757
0,0,0.4833945143450068
0,0,0.49650205781781587
0,1,0.5120651343999116
1,1,0.514480879923061
0,1,0.5166471597562857
1,1,0.5187527230334411
1,1,0.5206687332539697
1,1,0.5073762698370027
1,0,0.4961295817036529
1,0,0.4812402252354279
1,0,0.4803227209231266
1,0,0.4968011103166507
0,1,0.5023241181398196
0,0,0.4884566084964254
0,1,0.5052626008881702
0,0,0.49236518649180894
0,0,0.49815747486857936
0,0,0.49185390244011307
1,0,0.4991888153033073
1,1,0.5195605762559476
1,1,0.5117879961235311
1,1,0.5556524791809
1,1,0.5221339987904148
0,0,0.47502839601468466
0,0,0.4898366646668144
0,0,0.48655537513640057
0,0,0.4756281827294302
1,0,0.4913605565134743
1,1,0.5456635479439155
1,1,0.5141348123891492
1,1,0.5485817010389319
0,0,0.4982464105789706
1,0,0.4934875802425849
1,0,0.4943019083313823
1,1,0.5029284558143831
1,0,0.49246344696784156
1,0,0.4975566112188428
1,0,0.49683471773961096
0,1,0.5022904499546882
0,1,0.5030864422362165
0,0,0.48777090681230684
0,0,0.4911768866492289
0,1,0.5269926820920858
0,0,0.4911556666476848
0,1,0.5532547351815811
0,1,0.5323495528096696
0,1,0.6589268238977856
0,1,0.5602292444901957
0,1,0.5748681402959581
0,1,0.5612895607390305
0,1,0.5591015622562755
0,1,0.5487953803061174
0,1,0.5454593669789837
0,1,0.5171363636057557
0,1,0.6341383338334731
0,1,0.5806311135840915
1,1,0.5275883483609719
1,1,0.5202927643460977
1,1,0.5158801831744714
1,0,0.4998835529677412
1,1,0.5185719123061321
0,1,0.5058111116024839
0,0,0.4994382844798267
0,1,0.5103844802780358
0,0,0.49141873349978415
0,1,0.5161208240165754
1,1,0.505820666281082
1,0,0.4947306563526145
1,1,0.5083933632386004
1,1,0.5101140947070459
1,1,0.5160497170798044
1,1,0.5164599066083677
1,1,0.5097500184458734
1,1,0.5058233529855631
1,1,0.511096011099393
1,1,0.5007967865415479
1,0,0.4934909381944126
1,1,0.5083983814457149
1,1,0.5110019229082255
1,1,0.5164434548751852
1,0,0.49991691938226823
1,1,0.5007514150011215
1,1,0.5115994401330837
0,1,0.5117370960957995
0,1,0.5088264063878135
0,0,0.49672792251258147
0,0,0.49974405300930763
1,1,0.5018747197730046
1,1,0.5258986290123253
1,1,0.5283740470648528
1,1,0.5169348514445304
1,1,0.511576207739185
1,1,0.513140996641197
1,1,0.5060301453584262
1,1,0.5089380455632121
1,0,0.4969451304631973
1,1,0.5107158142792737
1,1,0.5021488132216806
1,1,0.5040591571018228
0,0,0.49989927783609384
0,1,0.5068002422162862
0,1,0.5047376701536819
0,0,0.4946861905821575
0,0,0.49525290915179704
0,1,0.5125945551216082
0,1,0.5136943760599608
0,1,0.5122735747936499
1,1,0.5136733925338652
0,1,0.5755358485714563
0,1,0.5041489699299984
0,1,0.5139337894804422
0,1,0.5080464373208313
0,1,0.505346306608386
1,1,0.7379857418647998
1,1,0.5531012087117743
1,1,0.5952304854082668
0,1,0.5539921309347935
0,1,0.5530565657454333
0,1,0.5021727833146462
0,1,0.5057312568438236
1,1,0.5010716961432249
1,1,0.5068458199673285
1,1,0.5069348581786065
1,1,0.5121014042534907
1,0,0.49780582808203677
1,1,0.5044071854745702
1,1,0.5004627048935373
1,1,0.5161330054348278
1,1,0.5028464342891786
1,1,0.5056524583165755
1,1,0.5104387401879478
1,1,0.5068211185982401
1,1,0.5030119793187204
1,1,0.507459323643725
1,1,0.5019795549792622
1,1,0.5031044508822974
1,1,0.5108221950999432
1,1,0.5064685319119941
0,1,0.5012599515540567
0,1,0.502423758250644
1,1,0.504585437832869
0,1,0.5075569433207436
1,0,0.4957103749473379
1,1,0.5030025783268737
1,1,0.5032645297370371
1,1,0.5117609739708414
0,1,0.5063474043341857
0,0,0.4998848157103836
0,1,0.507645420305696
1,0,0.4965967460003478
1,1,0.5026718051460018
1,0,0.49992358585889785
1,1,0.501588402703581
0,1,0.5050734076744783
1,1,0.5072323596047466
1,0,0.4959708730673942
1,1,0.5021960558397558
1,1,0.5106102809363822
1,1,0.5226857396950699
0,1,0.5101789535453461
1,1,0.5037024611667332
1,1,0.5000542796564587
1,0,0.49734178597461365
1,0,0.4924572816946518
1,1,0.512655174528031
1,1,0.5076395240539074
1,1,0.5028924078758064
1,1,0.5045402108868885
1,1,0.5029039464036389
1,1,0.5037049452516336
1,0,0.49761993608266464
1,0,0.4999963782290427
1,1,0.5006366182613056
1,0,0.48742589408997106
1,1,0.5017375424016417
1,1,0.5012850921003815
1,0,0.49055614201773795
1,1,0.502031203758446
1,0,0.4918529757864512
1,0,0.49956467909304386
1,0,0.4900440994233939
1,0,0.49172775151146597
0,0,0.4777602238923947
0,0,0.47870485304301047
0,0,0.48711234360621447
1,0,0.4881500084962691
1,0,0.47516883738014654
0,0,0.4728536694632958
0,0,0.47272236778945226
1,0,0.474569029531662
0,0,0.49839129009825966
0,0,0.4997749585935393
1,1,0.5645767866191125
0,1,0.5005722673850846
1,0,0.48070608462097475
1,0,0.48216299388669603
1,0,0.49491532067335586
1,0,0.4832600206255788
1,0,0.48674999313487094
0,0,0.49815906840177815
0,0,0.48332835607709534
1,0,0.48846717667531775
1,0,0.4824802042514644
1,0,0.4861311708225549
1,0,0.48380093967266263
1,1,0.5042762671819435
0,0,0.4831516814305133
0,0,0.4852353704092494
0,0,0.4990504753018314
0,0,0.4866390891437568
0,0,0.4813605776706346
0,1,0.5082522641412385
0,1,0.5190552835411818
1,1,0.5297718304297937
1,1,0.5171502100440831
1,1,0.5401861630685466
1,1,0.5434111324328377
1,1,0.5237565036181507
1,1,0.505528594904252
1,0,0.4867393965058306
1,0,0.49254040483321826
1,0,0.48584044710782853
0,0,0.4883342923247242
1,0,0.49074027591736863
1,0,0.4944386638594531
0,0,0.49857374137607813
1,0,0.48633121565251913
1,0,0.49477254782998864
1,0,0.48811080775664095
1,0,0.4810316673298716
1,0,0.4967740903851965
0,1,0.5018170725686154
0,0,0.4948333015830781
0,0,0.4978407021720608
0,0,0.4943868720686232
0,0,0.4777839722662651
0,1,0.5738840490237892
0,1,0.5447737352477813
0,1,0.5738803120365729
0,1,0.5349782281238195
1,1,0.5174268594571602
1,1,0.5326321556422762
1,1,0.5162022643753389
1,1,0.5020687058435392
0,1,0.5044315966536049
0,0,0.48980437543514577
0,0,0.49290430003018004
0,0,0.4943562873281653
0,0,0.49477917354529444
0,0,0.4906520297710692
1,1,0.5069853390120884
1,0,0.48765759079914184
0,0,0.4956612412541495
1,0,0.4862316526631934
1,0,0.4968995166484564
0,1,0.5021584914830981
0,1,0.500951752416805
1,1,0.5011462432663739
0,1,0.502833005419321
1,0,0.4932915654457791
0,0,0.48854847627524073
0,0,0.48649419125974963
0,1,0.5035985708364722
0,0,0.486152985602534
0,0,0.48810639131000594
0,1,0.65693741272067
0,1,0.542143395892869
0,1,0.5332971150492546
1,1,0.5295232935164946
0,1,0.5167858992438485
0,0,0.49113014834805163
0,0,0.4848231429259361
1,0,0.4997836117229125
1,0,0.48436697900074255
1,0,0.49447475644403455
1,0,0.4844228202268941
1,0,0.4999868788694128
0,1,0.5069442151477456
0,0,0.49692385585658316
0,0,0.4954392341597865
0,0,0.4925703047634575
0,0,0.4986119259554449
0,1,0.6336604661606249
0,1,0.5169323148378591
0,1,0.5298778047019305
1,1,0.7398159203363384
1,1,0.6031841365106725
1,1,0.5556456788481214
1,1,0.5499022969585559
1,1,0.5160149755498279
1,0,0.49894608008474756
0,1,0.5002391641805388
0,0,0.49789267948516963
0,1,0.5046677724462764
0,1,0.5164805178060979
0,1,0.5067425092915561
0,0,0.4878578883534198
0,0,0.47719693511024563
0,0,0.4607443730588257
0,0,0.45741869891889564
0,0,0.46336423714198155
0,0,0.4110219465760831
0,0,0.4206633552358845
0,0,0.43263063349654707
1,0,0.47247131490673894
1,0,0.40976617123703624
1,0,0.42436731762608937
1,0,0.4291238334322267
1,0,0.4312421924759887
1,0,0.3940751938130647
0,0,0.3848056519722794
0,0,0.38573898535975154
1,0,0.3964745092999905
1,0,0.3877275359941579
0,0,0.4101130082849137
0,0,0.39474131422348285
0,0,0.44552960650893214
0,0,0.39222776956218774
0,0,0.39211527944344754
1,0,0.4056887464633217
0,0,0.3960828887620292
0,0,0.40154711048376507
0,0,0.3965965254965714
0,0,0.40435290347264397
0,0,0.3942412689008381
0,0,0.4512729856211841
0,0,0.39204956236714983
0,0,0.43056900337113474
0,0,0.43366020786518755
0,0,0.45786281486753455
0,0,0.41893759326930585
0,1,0.5007532183937813
0,1,0.5247515371089871
0,1,0.5142722765236283
0,0,0.4975729364095858
1,0,0.47293721055534393
1,0,0.48250666781591023
1,0,0.41439860113997296
1,0,0.4225321272626099
1,0,0.41842457000733463
1,0,0.41977014501294485
1,0,0.40403653265426387
1,0,0.41021789497682365
1,0,0.4100198312365409
1,0,0.4166565944412309
1,0,0.4092522413779694
1,0,0.40509337961207026
1,0,0.41420906816787506
1,0,0.42006090735010176
1,0,0.4594629091775761
1,0,0.42809249628329027
1,0,0.41058909747391553
1,0,0.41963743063062403
1,0,0.3750598515502804
1,0,0.39243110443921553
1,0,0.3937445273636543
1,0,0.34493212392656664
1,0,0.40764452120982997
0,0,0.38359176514405596
0,0,0.4385650202769948
0,0,0.40898288569997865
0,0,0.3698076869311901
0,0,0.4219953005122623
0,0,0.4586145862723502
0,0,0.4355721169749988
0,0,0.46090039763910495
1,0,0.49324333115888697
1,0,0.4681904510260275
1,0,0.4277625589606328
1,0,0.4149897273594828
1,0,0.4201210561691335
0,0,0.41644277833960813
0,0,0.42802513294934585
0,0,0.4420752560453833
0,0,0.4271994142685723
0,0,0.4351438775076381
0,0,0.43169005525181825
0,0,0.3907026675349928
0,0,0.40213187936542427
0,0,0.4135361750339601
0,0,0.4188764780717056
0,0,0.4120938307809272
0,0,0.4536915001874506
0,0,0.467277420762878
0,0,0.4610620246350619
0,0,0.4485850772275289
0,0,0.4548755383662486
0,0,0.4337578096405018
0,0,0.4202159764870631
0,0,0.4206979850807213
0,0,0.4084045913216316
0,0,0.39973627987154103
1,1,0.5863248173422179
1,0,0.48343261240926977
1,0,0.48750616477782044
1,0,0.4386236243486358
1,0,0.4316963795354171
0,0,0.404809941960672
1,0,0.39895637219897273
1,0,0.392851898388294
1,0,0.40156717437927675
1,0,0.4077941470414796
0,0,0.4031521085175577
0,0,0.39339376867271025
0,0,0.3974544072377574
1,0,0.4102430986336422
1,0,0.4048040947214905
1,0,0.4188293236083571
0,0,0.41285254081653716
1,0,0.4036430500446309
0,0,0.3892742536173202
0,0,0.39703490597331403
0,0,0.38322892922366714
0,0,0.39968618474893775
0,0,0.4064591121892216
0,0,0.422802666646786
0,0,0.4215923162690278
0,0,0.46080850488684083
0,0,0.44781519877862663
0,0,0.46547777023696013
0,0,0.43696619161956873
0,0,0.4460456914811432
1,0,0.4116207400247914
1,0,0.4201853026785012
1,0,0.39807193035495586
1,0,0.40814833201804646
1,0,0.40248648364353234
1,0,0.4013691371889546
1,0,0.39284662268625764
1,0,0.39422309568699526
1,0,0.39067094919316164
0,0,0.3656219573227365
1,0,0.4382654296465773
1,0,0.43297773049025823
1,0,0.44484817502484886
1,0,0.4444491400276902
1,0,0.441366130036044
1,0,0.41782432490292476
1,0,0.4158422001348236
1,0,0.4319151966404421
1,0,0.4654168989754773
1,0,0.4089343222423054
1,0,0.4771531160561988
1,0,0.45443759225796804
1,0,0.486634840458083
0,0,0.4557106097237873
0,0,0.4486535797970875
1,0,0.4520546139745479
0,0,0.4382210194536166
1,0,0.4419969262281554
1,0,0.4750693417145472
1,0,0.48565676133146524
1,0,0.44403076478448084
1,0,0.47319001404500627
1,0,0.4253558503743298
0,0,0.45215533894694393
1,0,0.44349655027904766
0,0,0.43656883573639826
0,0,0.4443954115791611
0,0,0.4559677602534753
0,0,0.46386511989892837
0,0,0.45701969016203337
0,0,0.44243197367273085
1,0,0.4624066934036446
1,0,0.4172872275365439
0,0,0.4219646196853655
0,0,0.44031134341686323
0,0,0.4313881945051568
0,0,0.4194431592300109
0,0,0.42274735873202524
0,0,0.420078318137529
0,0,0.4217447282100266
0,0,0.4245616906884589
1,0,0.4208167735494088
1,0,0.43246650973794926
0,0,0.4583791289413769
1,0,0.425657995637629
1,0,0.4340821772166416
1,0,0.41104864165237925
1,0,0.393239407281763
1,0,0.4070818893643432
1,0,0.43940494771826016
1,0,0.44793753451093765
1,0,0.4317843338018845
1,0,0.4346938319107897
0,0,0.41154100243436675
0,0,0.41913883052922996
0,0,0.4096483211165931
0,0,0.4088908535368201
0,0,0.4174548006444156
0,0,0.4297987099437705
0,0,0.41973990985764714
0,0,0.41790748282219814
0,0,0.4181813587108882
0,0,0.4721103081516679
0,0,0.43441109412352114
1,0,0.45182356508355975
1,0,0.4438246910422072
0,0,0.4560293089418279
1,0,0.44494906160713726
1,0,0.40746158146409917
0,0,0.42699548219824157
0,0,0.4109970673167473
0,0,0.40818501798625506
0,0,0.40247581416271366
0,0,0.41997794771976765
0,0,0.4271060718714088
0,0,0.43267260093623233
0,0,0.3913915603880615
1,0,0.4616604289468417
1,0,0.44628326038702376
0,0,0.408195462168646
0,0,0.418248715489087
0,0,0.42456640059285616
0,0,0.3999218435908806
0,0,0.40949162013148066
0,0,0.40289024685708413
0,0,0.4246939301419978
0,0,0.4333354238340879
0,0,0.41983802392394787
0,0,0.43621380347270944
1,0,0.4244593839402598
1,0,0.4081084775853306
1,0,0.3983937228877631
1,0,0.44862801895694754
0,0,0.41644985603669726
0,0,0.4024544449507224
0,0,0.40743589627924787
0,0,0.4090219187394078
0,0,0.41890608876588753
0,0,0.41175911762610234
0,0,0.41250040756805567
0,0,0.4071521515127804
0,0,0.41906877140691223
0,0,0.45055234330439764
1,0,0.40197614507082735
0,0,0.43921932356100896
0,0,0.4144949338402044
1,0,0.41326838826903767
0,0,0.40688393156402064
0,0,0.4085376310729376
0,0,0.4008486513118559
0,0,0.4059907283771789
0,0,0.40667887788876844
0,0,0.40585750639272106
0,0,0.403223322812751
1,0,0.4227859923451193
1,0,0.4191638946239858
0,0,0.40022280059884385
0,0,0.40304391528140704
0,0,0.39916713874189824
0,0,0.40178220950403876
0,0,0.40620743152725475
0,0,0.4031038988923952
1,0,0.4480953908042833
1,0,0.42354194831655784
0,0,0.4027857837916371
0,0,0.401378216609305
1,0,0.401811264543673
0,0,0.40204820949532966
1,0,0.3963001648093451
1,0,0.3952756715373711
1,0,0.39892961108730957
1,0,0.4045183829527827
1,0,0.4033255275342398
1,0,0.3862426351691621
1,0,0.3900417394299497
1,0,0.39789301498131946
1,0,0.39770200370758313
1,0,0.3999712263401156
0,0,0.3878813587909788
0,0,0.3917380872987082
0,0,0.3966082563812898
0,0,0.39742902528751123
0,0,0.3956057109532782
0,0,0.33902196953646957
0,0,0.3619874151602713
0,1,0.5232550133256955
0,1,0.5434995392533216
1,0,0.4826514494626098
0,1,0.5055772378814587
0,0,0.4921763170552317
0,0,0.438811450189592
1,0,0.45783985894716067
1,0,0.3923472597070893
1,0,0.47908748603954104
1,0,0.4798204318829854
1,0,0.43613146515730183
1,0,0.40848485064544
1,0,0.4024237510194783
1,0,0.3965850977927361
1,0,0.39977476061963557
1,0,0.4057253329317428
1,0,0.40579013334537284
0,0,0.3793458864459434
0,0,0.42275086727558675
0,0,0.3982882639468305
0,0,0.3593444401071935
0,0,0.40366409386525537
0,0,0.433609953741861
0,0,0.4833093097615658
0,0,0.4851665122447744
0,0,0.45494158330729123
0,0,0.46459872467633384
1,0,0.49576201282239224
1,0,0.4294564287040201
0,0,0.43899834451229647
0,0,0.4256998308713532
0,0,0.42342853250067025
0,0,0.392452891693552
0,0,0.4287204323972973
0,0,0.449904200721442
1,1,0.5236221426316598
1,0,0.4758053876174689
1,0,0.49894325364677167
1,1,0.5192042092159184
1,0,0.4835707010174317
1,0,0.4616481489796778
1,0,0.4657491885498114
1,0,0.46780155776530014
1,0,0.4701143060524195
1,0,0.47336225227494394
1,0,0.47976441181577917
0,0,0.48429151333294435
0,0,0.47391268453122526
1,0,0.4712422070787563
1,0,0.4712995987027157
1,0,0.47798072832935945
1,1,0.5081259399519862
1,0,0.4756419021336296
0,0,0.4748234284517874
0,0,0.46280022321678854
1,0,0.45247203425817417
0,0,0.4442802779091952
1,0,0.44555942984490465
1,0,0.4701555651205681
1,0,0.45002337057106895
1,0,0.4519179914640014
1,0,0.46788247168578695
1,0,0.44402751323270684
1,0,0.4242977950354524
0,0,0.4346697290783092
0,0,0.4206406729947645
0,0,0.4251961939412837
0,0,0.41578290580258803
1,0,0.42431698190634376
1,0,0.46958179866035915
1,0,0.4468273420213531
1,0,0.4408667355031743
1,0,0.435623909932924
0,0,0.42344764895831816
1,0,0.4171661674652456
1,0,0.42793053091907224
1,0,0.4267096314267878
1,0,0.424648725149563
1,0,0.459737767582563
1,0,0.4336445766169635
0,0,0.4124821586373134
0,0,0.41389989703878555
1,0,0.4108504913716927
0,0,0.4091655666975956
1,0,0.4443590926940141
1,0,0.47199825580987
0,0,0.43722914193076806
0,0,0.41513676007488715
1,0,0.4293684904596188
0,0,0.41173640093837127
0,0,0.43024567492954147
0,0,0.4313683029224815
0,0,0.45524470083888524
0,0,0.41634910036849704
1,1,0.6253063822923237
1,0,0.4842349608033291
1,1,0.5672204455662763
0,1,0.5163771337782425
0,1,0.5412352696287319
0,0,0.47928479624125403
0,1,0.5112051937673222
1,1,0.5034035045480448
1,0,0.48984723954868675
1,0,0.48899723338928525
0,1,0.5058111261255955
0,0,0.485450308522321
0,0,0.4953754991638655
0,0,0.4785128953628498
0,0,0.4631871269714823
1,1,0.5135662439175172
1,1,0.5337577341513805
1,1,0.5461218629556847
1,0,0.47468425872149483
1,0,0.490880318950104
0,1,0.501166797579852
1,0,0.4899527226753473
0,0,0.49739269625067883
1,0,0.49089587351266956
1,0,0.4879921779555847
0,0,0.497333585758672
0,0,0.4899701085671653
0,0,0.48594362922808143
0,0,0.47221166075324705
0,0,0.4829690322025511
0,0,0.48614666832446896
0,1,0.5081307924489367
0,0,0.49402013950362417
0,0,0.4954688438468105
1,1,0.5345370702138801
0,1,0.5065613789697019
1,1,0.5320213657315161
1,1,0.5061368841172302
1,0,0.49312365080774795
1,0,0.484119567272103
0,0,0.4735215755304344
0,0,0.4863862828004926
0,0,0.4971445639100832
0,0,0.49809159161882244
0,0,0.4991872819266451
0,1,0.5062757208368853
0,0,0.4842845309825816
1,0,0.4832448628456361
1,0,0.49864264768142746
1,1,0.5323596472035423
1,1,0.5107541524275221
1,1,0.5071338768487306
1,1,0.5001617693673353
0,0,0.485959817948466
1,0,0.4856365022455541
0,0,0.48734623036568886
0,0,0.4992872013316628
0,0,0.48305380425250294
1,0,0.47890581428379064
0,0,0.4897080590970063
1,0,0.4775109828969623
1,0,0.4774203458282221
1,0,0.4889222413621346
1,0,0.4737463993041872
1,0,0.46993877555608643
1,0,0.47345901237193044
1,0,0.4697690182428721
1,0,0.47782147977017514
0,0,0.47634531298129873
1,0,0.4628160585789506
1,0,0.4587039591959801
1,0,0.4348287639479455
1,0,0.4410083442669657
1,0,0.4313539731151247
1,0,0.46549056965475294
1,0,0.44761313289569993
1,0,0.4324752361477388
1,0,0.4681859713485564
1,0,0.4548156122203767
1,0,0.4687115750847387
1,0,0.454393611261469
1,0,0.4586144691447009
0,0,0.4644493663396485
1,0,0.4617657450511775
1,0,0.44194029970519466
1,0,0.43865501265683193
1,0,0.4325532220124051
1,0,0.44193787308149896
1,0,0.43076005776391973
1,0,0.4426626268433747
1,0,0.42066952665337015
0,0,0.3954455680984365
0,0,0.3957477002269292
0,0,0.41028888958194687
0,0,0.42915332690682556
0,0,0.424067345449009
0,0,0.4348168426406114
0,0,0.46802770937167404
0,0,0.4822943285633711
0,0,0.4686274145237669
1,0,0.4577804258629768
1,0,0.4362730896308256
1,0,0.4474938762567319
1,0,0.4406672433180339
1,0,0.42942871641123104
1,0,0.41899542360799136
0,0,0.42135840996211393
1,0,0.4313352761230025
1,0,0.42926481523025084
1,0,0.4379796942071724
0,0,0.4461467512757054
0,0,0.44172724988941425
0,0,0.4345303052182012
0,0,0.43116146870345773
0,0,0.44951564053082793
0,0,0.4648598046483839
0,0,0.44881538281505173
0,0,0.46331420915661936
0,0,0.4681966302157006
1,0,0.4648671239137935
1,0,0.4530407747294188
1,0,0.4531585628408385
1,0,0.4720406702217598
1,0,0.46298061542371416
0,0,0.4867588764833104
1,0,0.4950606018366329
1,0,0.4641119324506906
1,0,0.4486378668054698
1,0,0.443978826411251
1,0,0.4564008884557607
1,0,0.439450234719905
0,0,0.4363582563809992
0,0,0.42407492963414123
0,0,0.4210868770727909
0,0,0.4019425382920713
0,0,0.43309691652312843
1,0,0.44802208273377375
