true,pred,prob
0,0,0.47552878
1,0,0.46357805
0,0,0.46108723
0,0,0.44950902
0,0,0.41105524
0,0,0.43982172
0,0,0.44710514
0,0,0.43702576
0,0,0.4331809
0,0,0.4629721
1,0,0.43311948
1,0,0.47621354
0,0,0.42419505
0,0,0.43003118
0,0,0.46329975
0,0,0.45965528
0,0,0.42954612
0,0,0.45726985
0,0,0.4423957
0,0,0.439699
0,0,0.49387872
0,1,0.5369618
0,1,0.52018934
0,1,0.5038154
0,0,0.4856235
0,1,0.53038985
0,1,0.5464313
0,1,0.53286433
0,1,0.5073252
0,0,0.48513
1,1,0.5890045
1,1,0.5570472
1,1,0.576143
1,1,0.5708712
1,1,0.5372243
1,1,0.5364403
1,0,0.48058504
1,0,0.4652956
1,0,0.44622007
1,0,0.4638205
0,0,0.47413194
0,0,0.47280318
0,1,0.5002384
0,0,0.45509934
0,0,0.474078
1,0,0.18390484
1,0,0.48044863
1,1,0.5502169
1,1,0.5395599
1,0,0.47793707
1,0,0.42248088
1,0,0.46699598
1,0,0.46384177
0,0,0.47218338
0,0,0.44705805
0,0,0.4544277
0,0,0.49020445
0,0,0.4575763
0,0,0.44599617
0,0,0.4527112
0,0,0.47097757
0,0,0.45820934
0,0,0.48175627
1,0,0.46361598
1,0,0.48245922
1,0,0.4634673
1,0,0.47219348
1,0,0.4611716
1,1,0.50284666
0,0,0.34770614
0,0,0.44970423
0,0,0.44999453
1,0,0.45012376
1,0,0.44644088
1,0,0.412275
1,0,0.44802898
1,0,0.4670611
1,0,0.44156364
1,0,0.39094016
1,0,0.36102164
1,0,0.4553661
1,0,0.1699162
1,0,0.2195017
0,0,0.16828881
0,0,0.2575805
0,0,0.3362482
0,0,0.31599537
0,0,0.434011
1,0,0.45078075
1,0,0.4533269
0,0,0.4999864
0,0,0.46068248
0,0,0.46600345
0,0,0.4552224
0,0,0.40833706
0,0,0.47776166
0,0,0.48095328
1,0,0.47319505
1,1,0.51145995
1,0,0.4883858
0,0,0.43175307
1,1,0.52091146
1,0,0.45233697
1,1,0.50136375
1,0,0.3949909
1,0,0.4167275
1,0,0.40136912
1,0,0.4339678
1,0,0.4597421
0,0,0.3852441
1,0,0.49298006
1,0,0.49042752
0,0,0.43396318
1,0,0.47672644
1,0,0.46306247
1,0,0.44713658
1,0,0.475297
1,0,0.48155692
1,0,0.439516
1,0,0.4825433
1,0,0.42381835
0,0,0.4414103
0,0,0.35216075
0,0,0.39561173
0,0,0.40801018
0,0,0.43200725
1,1,0.54806304
1,1,0.50356853
1,0,0.42413577
1,0,0.4194131
1,0,0.41269165
0,0,0.39234552
1,0,0.41651836
1,0,0.44511676
1,0,0.394573
0,0,0.41029093
1,0,0.4578743
0,0,0.34957755
0,0,0.42625323
0,0,0.42315844
0,0,0.45258644
0,0,0.4544813
0,0,0.48898134
0,0,0.48152608
0,0,0.47108093
0,1,0.5172381
0,0,0.46893784
1,0,0.47701347
1,0,0.45347074
0,0,0.4985858
1,1,0.50070953
0,0,0.46537584
0,0,0.47795194
0,0,0.49051493
0,0,0.39030012
0,0,0.38680595
0,0,0.42083296
0,0,0.3857958
1,0,0.4590294
1,1,0.5497386
1,0,0.47132552
1,0,0.47573885
1,0,0.44978538
1,0,0.48678002
1,1,0.5095256
1,0,0.44989392
0,0,0.4768116
0,0,0.43620455
0,0,0.4155377
0,0,0.4021194
1,0,0.43993244
1,0,0.4253141
1,0,0.41061547
1,0,0.4190708
1,0,0.4531192
1,0,0.4500742
1,0,0.4439959
0,0,0.3558936
0,0,0.30453753
0,0,0.35800678
0,0,0.40611935
1,0,0.41884083
0,0,0.42089438
0,0,0.39803416
1,0,0.4418321
1,0,0.46292135
0,0,0.47772497
1,0,0.45485905
1,1,0.56081593
1,0,0.46225753
0,0,0.4456277
0,0,0.47062266
0,0,0.48410466
0,0,0.47749504
0,1,0.5020731
0,0,0.47268593
0,1,0.50151414
0,0,0.49904352
0,1,0.52701086
0,0,0.41839898
0,0,0.39712074
1,0,0.42654622
1,0,0.46024945
1,0,0.40819088
1,0,0.44186983
1,0,0.4185986
1,0,0.44391733
0,0,0.39950022
0,0,0.413056
0,0,0.41617903
0,0,0.42247117
0,0,0.4456938
0,0,0.4477595
1,0,0.37139216
1,0,0.38768607
1,0,0.40504783
1,0,0.4005259
1,0,0.37950268
1,0,0.38093668
1,0,0.35827512
1,0,0.4255672
1,0,0.4282524
1,0,0.37997943
1,0,0.4176984
0,0,0.38754398
0,0,0.40591583
1,0,0.34673485
1,0,0.48150694
1,0,0.34462187
1,0,0.34204084
1,0,0.39099574
1,0,0.4026525
0,0,0.3674518
0,0,0.3643654
0,0,0.40599033
0,0,0.42022285
0,0,0.39780092
0,0,0.43679252
0,0,0.42008257
0,0,0.42518935
0,0,0.40568882
1,0,0.47142488
1,0,0.43294013
0,0,0.43801448
0,0,0.46073052
0,0,0.43799737
0,0,0.42068002
0,0,0.426698
0,0,0.37605077
0,0,0.4363123
0,0,0.41589376
0,0,0.45706266
1,0,0.46054927
1,0,0.4644566
1,0,0.4544339
1,0,0.47914052
1,0,0.4190006
1,0,0.44041097
1,0,0.4214079
0,0,0.44377565
0,0,0.43342447
0,0,0.47594246
0,0,0.42876655
0,0,0.43194062
0,0,0.44216445
0,0,0.45465872
0,0,0.41636178
0,0,0.4573217
1,0,0.45047182
0,0,0.4226148
0,0,0.43451795
0,0,0.4339273
0,0,0.41572088
0,0,0.43061647
0,0,0.41498685
1,0,0.4148526
1,0,0.39727724
1,0,0.40542835
1,0,0.42155054
1,0,0.41460645
1,0,0.44432068
1,0,0.4295933
1,0,0.44443417
1,0,0.4150959
1,0,0.47222364
0,0,0.39650095
1,0,0.41572088
0,0,0.39351824
0,0,0.41415808
0,0,0.39051902
0,0,0.4216915
0,0,0.41880068
0,0,0.42028087
0,0,0.43955162
0,0,0.41880068
0,0,0.41572088
1,0,0.40967336
1,0,0.4103346
1,0,0.4129848
1,0,0.41099536
0,0,0.42723086
0,0,0.44819358
0,0,0.4132597
0,0,0.40812144
0,0,0.39448553
1,0,0.4173995
1,0,0.40489766
1,0,0.44823584
1,0,0.43223643
1,0,0.4290935
1,0,0.37893832
1,0,0.3909189
1,0,0.36025345
1,0,0.36326298
1,0,0.39990214
1,0,0.41858992
0,0,0.39659137
0,0,0.40795895
0,0,0.4154005
0,0,0.41077253
0,0,0.41232237
0,0,0.4284257
1,0,0.4285725
1,0,0.4284257
1,0,0.41408673
1,0,0.41400972
1,0,0.4103305
0,0,0.457972
1,0,0.42623377
0,0,0.42423862
1,0,0.40299073
1,0,0.406916
0,0,0.40637326
1,0,0.3921943
1,0,0.39797804
1,0,0.39146307
1,0,0.40264374
1,0,0.40041795
1,0,0.4327845
1,0,0.4360102
1,0,0.43021998
1,0,0.45284325
0,0,0.4132878
0,0,0.41830924
0,0,0.41815862
0,0,0.40398657
0,0,0.418146
1,0,0.40589303
1,0,0.38566944
1,0,0.40613163
1,0,0.40843284
0,0,0.42403045
0,0,0.4142093
0,0,0.43524918
0,0,0.4115766
0,0,0.39122373
1,0,0.3996371
1,0,0.40717587
1,0,0.4105838
1,0,0.43529308
1,0,0.4361905
0,0,0.4319854
0,0,0.41453302
0,0,0.40777385
0,0,0.4122658
0,0,0.41194
0,0,0.43940026
0,0,0.41152483
0,0,0.42706972
1,0,0.47226977
0,0,0.43585733
0,0,0.42643416
0,0,0.4126991
0,0,0.41298333
0,0,0.41085315
1,0,0.41884285
1,0,0.3977949
1,0,0.39437476
1,0,0.4171233
1,0,0.42015007
1,0,0.42442474
0,0,0.4160714
0,0,0.44149402
0,0,0.40281266
0,0,0.41696158
0,0,0.39945692
0,0,0.4003021
0,0,0.398131
1,0,0.40678
1,0,0.43672898
1,0,0.41811943
1,0,0.43268815
1,0,0.41624302
1,0,0.42895457
1,0,0.41927242
1,0,0.41927242
1,0,0.43951896
1,0,0.42835265
1,0,0.41793537
1,0,0.4331262
1,0,0.4288657
1,0,0.42880845
0,0,0.4311355
0,0,0.47371855
0,0,0.3830624
0,0,0.40319794
0,0,0.46790445
0,0,0.3945224
0,0,0.4181906
0,0,0.45436615
1,0,0.48508388
1,0,0.49905586
1,0,0.42554536
1,0,0.39534655
0,0,0.39939696
0,0,0.43242183
0,0,0.39608648
1,0,0.39028603
0,0,0.38360697
1,0,0.3944088
1,0,0.41925734
1,0,0.4234632
0,0,0.31446528
1,0,0.3284581
1,0,0.2943558
0,0,0.29441968
1,0,0.39643255
1,0,0.3205353
1,0,0.35479385
1,0,0.37370706
1,0,0.3778559
1,0,0.42384773
1,0,0.4002977
1,0,0.39996842
1,0,0.4466178
1,0,0.42456177
1,0,0.40789545
1,0,0.4068092
1,0,0.35664153
1,0,0.31521508
0,0,0.31718436
0,0,0.33283097
0,0,0.3429964
0,0,0.36231938
1,0,0.34691814
1,0,0.37888604
1,0,0.41797942
1,0,0.38599095
1,0,0.4104603
1,0,0.4515574
1,0,0.49667397
1,1,0.55236965
1,0,0.4596014
1,0,0.44450793
1,0,0.4049319
1,0,0.45456135
1,0,0.38169453
0,0,0.33981788
0,0,0.35131058
0,0,0.3161917
0,0,0.34799588
0,0,0.33446148
0,0,0.39338088
0,0,0.37560838
0,0,0.38346276
1,0,0.37184587
1,0,0.39749488
1,0,0.45633185
1,0,0.45021686
1,0,0.41613093
0,0,0.4135251
0,0,0.39099005
0,0,0.36390656
1,0,0.40476558
1,0,0.37645015
1,0,0.3696244
1,0,0.34984672
1,0,0.42123276
1,0,0.38691825
1,0,0.44467345
1,0,0.3776676
0,0,0.39049867
0,0,0.35801616
0,0,0.38208213
0,0,0.40350643
1,0,0.37747544
1,0,0.40951225
0,0,0.43329874
0,0,0.4471876
0,0,0.3902275
0,0,0.42499125
0,0,0.411723
0,0,0.45643467
0,0,0.44678423
1,0,0.46116725
0,0,0.46097767
0,0,0.4661329
0,0,0.43770325
0,0,0.43192562
1,0,0.42277464
1,0,0.45846382
1,0,0.47519076
1,0,0.43135113
1,0,0.4387282
1,0,0.43513256
1,0,0.43161747
0,0,0.4500815
1,0,0.44054446
1,0,0.4447832
1,0,0.4266172
1,0,0.43568778
1,0,0.43450817
1,0,0.44661412
0,0,0.44644797
0,0,0.45435867
0,0,0.4637314
0,0,0.45356548
0,0,0.43328536
0,0,0.43479848
0,0,0.44806397
1,0,0.48565146
1,0,0.49415877
0,0,0.4687933
0,0,0.47063324
0,0,0.45886153
0,0,0.4891158
0,0,0.48040196
0,1,0.5064334
0,1,0.51779246
0,0,0.4988859
0,0,0.47394124
1,0,0.47543082
1,0,0.46213725
1,0,0.45986828
1,0,0.45231965
1,0,0.45148104
1,0,0.47625214
1,0,0.47854462
1,0,0.472431
1,0,0.47147596
0,0,0.457489
0,0,0.48372892
0,0,0.4836725
0,0,0.4778235
1,0,0.46543214
1,0,0.45058957
1,0,0.45418292
1,0,0.4467555
1,0,0.45443863
0,0,0.459294
0,0,0.44760537
0,0,0.4687713
0,0,0.46731332
0,0,0.4481061
1,0,0.4600439
1,0,0.4840666
1,0,0.42398426
1,0,0.4615455
1,0,0.46512952
0,0,0.47863016
1,0,0.46404776
1,0,0.46272326
1,0,0.46272326
0,0,0.47863016
1,0,0.47090715
1,0,0.46145898
1,0,0.45435268
1,0,0.42866978
1,0,0.4450764
1,0,0.45664638
1,0,0.45194542
1,0,0.46372208
1,0,0.4386303
1,0,0.46911258
1,0,0.4710567
1,0,0.4640881
1,0,0.45787695
1,0,0.46583378
0,0,0.4370692
0,0,0.45905513
0,0,0.46469957
0,0,0.4474732
0,0,0.45158213
0,0,0.46166754
0,0,0.4818195
0,0,0.46018615
0,0,0.4524662
0,0,0.47502542
1,1,0.6417093
1,0,0.48073244
1,1,0.5016362
1,0,0.4565362
0,0,0.44750306
0,0,0.4819571
0,0,0.47445977
0,0,0.46675274
0,0,0.48053825
0,0,0.4701267
0,0,0.44931486
0,0,0.45861962
0,0,0.47756034
0,0,0.48172364
0,0,0.48637202
0,1,0.5114008
0,0,0.4788039
1,0,0.41580266
1,0,0.45967948
1,0,0.4812558
0,0,0.45910713
0,0,0.47627783
0,0,0.45004794
0,0,0.45874643
0,0,0.446775
0,0,0.45080677
0,0,0.45009303
0,0,0.4421884
0,0,0.45809248
0,0,0.4406602
1,0,0.4440451
1,0,0.455274
1,0,0.4573515
1,0,0.43148395
1,0,0.45505354
1,0,0.4589389
1,0,0.47891936
1,0,0.4770837
1,0,0.4645374
1,0,0.47433624
0,0,0.4795101
0,0,0.42650393
0,0,0.45205867
0,0,0.4200175
0,0,0.4374936
0,0,0.42429778
0,0,0.4135198
0,0,0.45324716
1,0,0.4451643
1,0,0.47557864
1,0,0.45427823
1,0,0.4591698
1,0,0.4906304
1,0,0.45137674
0,0,0.465528
0,0,0.4500665
0,0,0.42304465
0,0,0.44556454
1,0,0.42706758
1,0,0.42109177
1,0,0.41955325
1,0,0.43686175
0,0,0.4374936
0,0,0.4339817
0,0,0.44026557
0,0,0.4563632
1,0,0.45772555
1,0,0.41548708
1,0,0.4287056
1,0,0.42403418
1,0,0.41472507
1,0,0.417979
1,0,0.43535826
1,0,0.44300255
0,0,0.45013744
0,0,0.46296912
0,0,0.44769135
0,0,0.4398342
0,0,0.46077937
0,0,0.43518198
1,0,0.4474296
1,0,0.4369103
1,0,0.41973093
1,0,0.44182357
0,0,0.4193102
1,0,0.43616736
1,0,0.4227824
1,0,0.42421207
1,0,0.43471256
1,0,0.43856058
1,0,0.428017
1,0,0.44577974
1,0,0.43770286
0,0,0.43594238
0,0,0.45142147
1,0,0.43770257
1,0,0.43891287
1,0,0.45142147
1,0,0.42410687
1,0,0.44870734
1,0,0.4471313
1,0,0.45394138
1,0,0.41475323
1,0,0.44936985
1,0,0.46622866
0,0,0.43642232
0,0,0.44827673
1,0,0.4487651
0,0,0.44638643
0,0,0.45866385
1,0,0.43792677
1,0,0.43212652
0,0,0.4478276
0,0,0.4417149
0,0,0.43973857
0,0,0.45296377
0,0,0.40934914
0,0,0.45131227
0,0,0.4135162
0,0,0.44312847
0,0,0.36077893
0,0,0.44108555
0,0,0.42781907
0,0,0.42951772
0,0,0.44348168
1,0,0.45269936
1,0,0.43984225
0,0,0.407776
1,0,0.4355201
1,0,0.44670758
1,0,0.4595375
0,0,0.43429232
0,0,0.4244968
0,0,0.4338861
0,0,0.46206984
1,0,0.43797898
1,0,0.43446618
1,0,0.4169218
1,0,0.4492475
1,0,0.44666138
1,0,0.44356906
1,0,0.44332838
1,0,0.45936793
1,0,0.437857
1,0,0.4563632
0,0,0.43283907
0,0,0.44932353
0,0,0.43455824
0,0,0.44823775
0,0,0.45133054
0,0,0.43220744
0,0,0.4222672
0,0,0.44245186
0,0,0.4418184
1,0,0.47277966
1,0,0.47962782
0,0,0.4122089
1,0,0.4449445
0,0,0.4420668
0,0,0.4605048
0,0,0.45658833
0,0,0.4339817
0,0,0.43614295
0,0,0.42029715
0,0,0.43074787
0,0,0.44498038
0,0,0.43124542
0,0,0.4454996
1,0,0.4302324
1,0,0.4492475
1,0,0.42440447
1,0,0.4465116
1,0,0.4606573
1,0,0.45596457
1,0,0.44948032
0,0,0.4858814
0,0,0.45066756
0,0,0.44020024
0,0,0.4264784
0,0,0.41628182
0,0,0.46606258
0,0,0.4745032
0,0,0.4598823
1,0,0.45614654
1,0,0.434338
1,0,0.43980166
0,0,0.44763756
0,0,0.46216506
0,0,0.4406287
1,0,0.43393412
1,0,0.42918175
1,0,0.48695996
1,0,0.43620178
1,0,0.43286818
1,0,0.43987206
1,0,0.43688112
0,0,0.46595663
1,0,0.4542034
1,0,0.44112048
1,0,0.42615116
1,0,0.4378262
1,0,0.43054223
1,0,0.44301042
1,0,0.43409103
1,0,0.44306368
0,0,0.44771594
0,0,0.4399229
0,0,0.41795737
0,0,0.32135773
1,0,0.24466906
1,0,0.38049904
1,0,0.39395213
1,0,0.3836766
1,0,0.4019829
0,0,0.40367022
0,0,0.4312789
0,0,0.44941637
0,0,0.40944797
0,0,0.41213325
0,0,0.43680182
0,0,0.4123622
0,0,0.41359
0,0,0.43631083
0,0,0.4373453
0,0,0.47700825
1,0,0.44199616
1,0,0.41193104
0,0,0.48780176
0,0,0.46659473
0,0,0.43566886
0,0,0.43505883
1,0,0.45597205
1,0,0.421606
1,0,0.42397156
0,0,0.466052
0,0,0.44417018
1,0,0.44234073
1,0,0.4409038
1,0,0.41888392
1,0,0.4553745
1,0,0.4457765
0,1,0.51266825
0,0,0.49385598
0,0,0.461475
1,0,0.44747806
1,0,0.43263316
1,0,0.48025784
1,0,0.4481558
1,0,0.46663564
1,0,0.46532613
0,0,0.4729339
1,0,0.48172992
1,0,0.46349788
1,0,0.47851765
0,0,0.47386295
1,0,0.457422
0,0,0.4745681
0,0,0.4702435
0,0,0.47260574
0,0,0.43846238
1,0,0.41241273
0,0,0.4413142
0,0,0.42574307
0,0,0.4337696
0,0,0.41689923
0,0,0.4111807
0,0,0.40390176
0,0,0.4314396
1,0,0.4118049
1,0,0.41970834
0,0,0.43301365
1,0,0.43833253
1,0,0.440724
0,0,0.44248092
0,0,0.43101692
0,0,0.42205966
0,0,0.45267397
0,0,0.46583483
0,0,0.45530456
1,1,0.5670799
1,0,0.46993023
1,0,0.4332554
1,0,0.47138086
1,0,0.4381117
1,0,0.4841271
0,0,0.4504623
0,0,0.46037322
0,0,0.45244807
0,0,0.44283777
0,0,0.46280393
0,0,0.4562686
0,0,0.4525206
0,0,0.4536201
0,0,0.4497971
0,0,0.4664238
1,0,0.45293978
1,0,0.4680798
1,0,0.4385096
1,0,0.45114413
0,0,0.44568002
0,0,0.46601316
0,0,0.46738577
0,0,0.4395983
0,0,0.4620838
0,0,0.43612674
0,0,0.45332408
0,0,0.45054722
0,0,0.44049615
0,0,0.45054722
1,0,0.44735846
1,0,0.43197387
1,0,0.44706124
1,0,0.43313202
1,0,0.45606387
0,0,0.4598634
0,0,0.48245016
0,0,0.4790658
0,0,0.4829121
0,0,0.45802864
0,0,0.4643672
0,0,0.46341148
0,0,0.46543276
0,0,0.45051813
0,0,0.44629884
1,0,0.4607646
0,0,0.44882646
0,0,0.44842952
1,0,0.4526515
1,0,0.449963
1,0,0.446775
1,0,0.44969872
1,0,0.43438354
0,0,0.46407604
0,0,0.450215
0,0,0.44961557
1,0,0.4487021
1,0,0.41904974
1,0,0.4307392
1,0,0.4311072
1,0,0.44000974
1,0,0.416704
1,0,0.42896527
1,0,0.4667798
0,0,0.4546882
0,0,0.44964182
0,0,0.45142147
1,0,0.44638765
1,0,0.43577927
1,0,0.4299227
1,0,0.44515076
0,0,0.42330945
0,0,0.42891166
0,0,0.44964182
0,0,0.45869857
0,0,0.46033686
0,0,0.42151257
0,0,0.44105282
0,0,0.43603814
1,0,0.4430736
1,0,0.45783558
1,0,0.43717188
0,0,0.432672
0,0,0.413906
0,0,0.44964182
1,0,0.4488679
1,0,0.4426792
0,0,0.4517005
1,0,0.436381
1,0,0.43287113
1,0,0.436381
1,0,0.446854
1,0,0.436381
0,0,0.4188897
0,0,0.46980527
1,0,0.4311072
0,0,0.4546882
0,0,0.46265402
0,0,0.41142324
0,0,0.4417843
0,0,0.4430386
0,0,0.4731526
1,0,0.47381026
1,0,0.42470175
1,0,0.4143602
0,0,0.43717188
0,0,0.42828345
0,0,0.42959213
1,0,0.46401915
0,0,0.42828345
1,0,0.42795554
1,0,0.4179951
1,0,0.43592528
0,0,0.4467162
1,0,0.40864265
1,0,0.43712956
0,0,0.4190794
1,0,0.42891166
0,0,0.4299227
1,0,0.43391088
0,0,0.41595292
1,0,0.413906
1,0,0.42828345
1,0,0.42720205
1,0,0.4205418
1,0,0.43178445
1,0,0.44393033
1,0,0.44259354
1,0,0.46269396
1,0,0.4490548
0,0,0.454752
0,0,0.44679204
0,0,0.45078075
0,0,0.43841675
0,0,0.4102711
1,0,0.42503518
1,0,0.44481927
1,0,0.45497072
1,0,0.3974829
1,0,0.43894154
1,0,0.4175583
1,0,0.44626945
1,0,0.43622088
1,0,0.44626945
1,0,0.4617336
1,0,0.43101487
1,0,0.43350098
0,0,0.46696407
1,0,0.45100078
0,0,0.45714027
0,0,0.42560145
0,0,0.43672398
0,0,0.43989724
0,0,0.4476176
1,0,0.44344142
1,0,0.44247147
1,0,0.45848262
0,0,0.4356203
0,0,0.44178116
0,0,0.45142147
0,0,0.44964182
0,0,0.43736964
0,0,0.4533173
0,0,0.44189414
0,0,0.43472007
1,0,0.44383478
1,0,0.40438268
1,0,0.457785
1,0,0.44480318
1,0,0.41794428
0,0,0.4568709
0,0,0.4316933
0,0,0.46544623
0,0,0.44272453
0,0,0.44679204
0,0,0.41441858
1,0,0.43717188
1,0,0.43144235
0,0,0.43972227
0,0,0.44244984
0,0,0.43258542
0,0,0.4301529
0,0,0.44643322
1,0,0.40880755
0,0,0.42652982
0,0,0.458917
0,0,0.46273273
0,0,0.44848275
0,0,0.45194894
0,0,0.44444492
1,0,0.42338985
1,0,0.4598562
1,0,0.46298483
1,0,0.44502455
1,0,0.46057242
1,1,0.5071417
1,0,0.4865407
1,0,0.4582801
1,0,0.47010425
1,0,0.43997002
1,0,0.44437578
1,0,0.46516672
1,0,0.45091853
0,0,0.4549259
0,0,0.47031626
0,0,0.4599086
0,0,0.4753439
0,0,0.46284166
0,0,0.46575236
0,0,0.47348014
0,1,0.5070759
0,0,0.45488533
1,1,0.5452935
0,1,0.5140684
1,0,0.4784457
0,0,0.45196107
0,0,0.45557973
0,0,0.4957942
0,0,0.48450392
0,0,0.41194564
0,0,0.4392266
0,0,0.46911266
0,0,0.4598468
0,0,0.44139394
1,1,0.50691897
1,1,0.5653049
1,0,0.47024962
1,0,0.47149357
1,0,0.44439715
1,1,0.51252234
1,0,0.44793698
1,0,0.4636833
1,0,0.47357595
1,0,0.45699772
1,0,0.45385748
1,0,0.4522109
1,0,0.44441053
0,0,0.43813425
0,0,0.33625466
0,0,0.33731592
0,0,0.40208328
0,0,0.43621445
0,0,0.4357526
0,0,0.44443843
1,0,0.4291612
0,0,0.41063124
1,0,0.45272633
0,0,0.49609652
0,0,0.43907607
0,0,0.42756456
0,0,0.43559512
0,0,0.4379296
0,0,0.44147435
0,0,0.44722676
1,0,0.46963388
1,0,0.4789758
0,0,0.44664797
1,0,0.45123836
1,0,0.42863744
1,0,0.43271965
1,0,0.43271965
1,0,0.43525723
1,0,0.44698277
1,0,0.43254668
1,0,0.47803044
0,0,0.44431305
0,0,0.43031594
0,0,0.43953988
0,0,0.46702948
0,0,0.4457054
0,0,0.43175834
0,0,0.43757433
0,0,0.4695413
0,0,0.43641916
0,0,0.46073624
0,0,0.44053543
0,0,0.45543382
0,0,0.45627218
0,0,0.42644674
0,1,0.55070126
1,1,0.6079129
1,1,0.55412143
1,1,0.6665236
1,0,0.49749044
1,0,0.4493765
1,0,0.48152983
1,0,0.48290008
1,0,0.46135512
1,0,0.42988998
1,0,0.45224375
1,0,0.45872912
1,0,0.47333875
1,0,0.4663565
1,0,0.481257
1,0,0.4444127
1,0,0.44594827
1,0,0.43770054
1,0,0.45014587
1,0,0.4513412
0,0,0.44231042
1,0,0.43120036
1,0,0.45206976
1,0,0.4435688
1,0,0.43661714
1,0,0.45206976
0,0,0.44989243
0,0,0.45373386
0,0,0.45460293
0,0,0.4331974
1,0,0.4532606
1,0,0.46332693
1,1,0.5036257
1,0,0.44162962
1,0,0.45119125
1,0,0.47739047
1,0,0.45721686
1,0,0.4560768
1,0,0.46626794
1,0,0.4564668
0,0,0.46903938
0,0,0.47343814
0,0,0.47704256
0,0,0.46974686
0,0,0.47712427
0,0,0.4484474
0,0,0.47544202
0,0,0.49463674
1,0,0.46063155
1,0,0.4996599
1,0,0.4582483
1,0,0.45095727
1,0,0.46999305
1,0,0.45629314
1,0,0.45743322
1,0,0.47200325
1,0,0.47592217
1,0,0.49017048
1,0,0.43877274
1,0,0.47304
1,0,0.4563996
1,0,0.4800342
0,0,0.44877443
0,0,0.4566649
0,0,0.44979188
0,0,0.43923867
1,0,0.44828087
1,0,0.48013204
1,0,0.45949456
1,0,0.4611787
1,0,0.464821
1,0,0.47997174
0,0,0.45551142
0,0,0.46953788
0,0,0.4537956
0,0,0.4522339
0,0,0.42925906
0,0,0.4196403
1,0,0.44230613
1,0,0.4451473
1,0,0.44636363
1,0,0.4212246
1,0,0.44221434
1,0,0.43004343
0,0,0.43716815
1,0,0.43963996
1,0,0.4458963
1,0,0.43047398
1,0,0.45479435
1,0,0.43685776
1,0,0.42638925
1,0,0.43143597
1,0,0.4371338
0,0,0.45021212
0,0,0.45579985
0,0,0.4510012
0,0,0.46156126
0,0,0.44894046
0,0,0.4926184
0,0,0.48046997
0,0,0.47623798
1,0,0.43791273
0,0,0.44940442
1,0,0.46289402
1,0,0.4323735
1,0,0.42402187
1,0,0.45741725
1,0,0.43431026
1,0,0.4479106
1,0,0.4524347
0,0,0.4694291
1,0,0.4533805
1,0,0.44033158
1,0,0.4373778
1,0,0.4395071
1,0,0.43763927
1,0,0.4463426
0,0,0.46246067
0,0,0.39853346
0,0,0.44477275
0,0,0.43884793
0,0,0.42835528
1,0,0.43690085
0,0,0.4925065
0,0,0.47101307
0,0,0.45790014
0,0,0.48546505
1,0,0.45477596
1,0,0.45209205
1,0,0.47620505
1,0,0.4568284
1,0,0.47084403
0,0,0.46991837
0,0,0.4657296
0,0,0.46526262
0,0,0.46804544
0,0,0.44893274
0,0,0.4543696
1,1,0.59149426
1,0,0.4825479
1,0,0.4564174
1,0,0.46672037
1,0,0.47783017
1,0,0.46051604
1,0,0.4654222
1,0,0.45568764
0,0,0.4671855
0,0,0.45574388
0,0,0.45252335
0,0,0.4662523
0,0,0.4577727
0,0,0.44616175
0,0,0.4776729
0,0,0.4811796
1,1,0.62663203
1,1,0.5570473
1,1,0.52624327
1,0,0.48188618
1,0,0.4650092
1,0,0.47574213
0,0,0.48717603
0,0,0.472974
0,0,0.47533622
0,0,0.46964356
0,0,0.45842886
0,0,0.46054277
0,0,0.47053555
0,0,0.47854665
1,0,0.4545655
1,0,0.4974392
1,0,0.49300882
1,0,0.47915167
1,0,0.47940722
1,0,0.48622948
0,0,0.46692702
0,0,0.47734952
0,0,0.48257044
0,0,0.48526168
0,0,0.4770599
0,0,0.46584722
0,0,0.4858439
0,0,0.48594376
0,0,0.4881407
1,0,0.2793583
1,0,0.32316965
1,0,0.3263614
0,0,0.3157298
1,0,0.37383506
1,0,0.38011125
0,0,0.33826497
0,0,0.41600493
0,0,0.45877096
0,0,0.39415497
0,0,0.4197411
0,0,0.43825525
0,0,0.49075955
0,0,0.4603496
1,1,0.52610433
0,0,0.46614778
1,1,0.54237616
1,0,0.47698113
0,0,0.46899837
0,0,0.43957508
0,0,0.4945744
0,0,0.4573578
0,0,0.4655102
0,0,0.44536975
0,0,0.48516035
1,1,0.5362579
0,0,0.40219685
0,0,0.47587216
0,0,0.3942888
0,0,0.45543382
0,0,0.40306646
0,0,0.47734272
0,0,0.47468174
0,0,0.4624155
0,0,0.46176526
0,0,0.49388865
0,0,0.49514535
0,1,0.523491
1,1,0.51301426
0,1,0.5166796
0,0,0.4974827
1,0,0.49665517
1,1,0.5121805
1,0,0.4823286
1,1,0.5146572
1,0,0.46771792
1,0,0.48543084
1,0,0.46495935
1,0,0.48362863
1,1,0.50715804
0,0,0.46606195
1,0,0.48357558
1,0,0.46885356
1,0,0.4845861
1,0,0.48825973
1,0,0.4838835
1,0,0.49836192
1,0,0.48413137
0,0,0.46485695
0,0,0.41903642
0,0,0.3963115
0,0,0.46110377
0,0,0.4443003
0,0,0.49127504
0,0,0.456292
1,0,0.39907274
1,0,0.4439286
1,0,0.4403528
1,0,0.44266677
1,0,0.46223065
0,0,0.4658818
0,0,0.47063318
0,0,0.47781467
0,0,0.4604563
0,0,0.43744746
