date,code,y_true,rf_pred,gb_pred,ensemble_pred,rf_proba,gb_proba,ensemble_proba
2024-04-25,600721.SH,0.12568306010928953,0.4643154829139199,0.550607098148399,0.524175063493717,0.47004783282143286,2.2204460492503083e-15,0.1439806239891793
2024-04-26,600721.SH,0.09999999999999987,0.4246459206366024,0.5299197794855509,0.49767328279214235,0.44680227707948467,2.2204460492503083e-15,0.1368602643427763
2024-04-29,600721.SH,0.08983050847457608,0.419967482958225,0.5242471663605873,0.49230519612418844,0.4302786189853295,2.2204460492503083e-15,0.13179889305913486
2024-04-30,600721.SH,0.028099173553719048,0.5311747343255332,0.5171298940672181,0.5214319772234843,0.43208765622486595,2.2204460492503083e-15,0.13235302030402543
2024-05-06,600721.SH,0.03542673107890493,0.5422593419699067,0.5250902718285068,0.530349339650253,0.4375390504830709,2.2204460492503083e-15,0.13402284003746848
2024-05-07,600721.SH,-0.01941747572815533,0.6257758613742119,0.5716736237269087,0.5882457114842599,0.4128107516174389,2.2204460492503083e-15,0.12644830048583708
2024-05-08,600721.SH,-0.03668261562998398,0.5778545065851689,0.49720533109966214,0.521909026765944,0.4261907419191575,2.2204460492503083e-15,0.13054673306672387
2024-05-09,600721.SH,-0.0528771384136858,0.5670387775947836,0.5550563290994723,0.5587266798399863,0.4344779892637921,2.2204460492503083e-15,0.1330852046019951
2024-05-10,600721.SH,-0.01768488745980701,0.5761811665247921,0.5292866420490143,0.5436509310090769,0.4394198107647598,2.2204460492503083e-15,0.1345989368089528
2024-05-13,600721.SH,-0.04976671850699832,0.5284948762663347,0.3904096292847746,0.43270660128604244,0.3868484274248324,2.2204460492503083e-15,0.11849576592137952
2024-04-10,601005.SH,-0.023076923076923106,0.5878153287184652,0.6017451435383724,0.5974782938907839,0.4717086206825368,2.2204460492503083e-15,0.14448934088107537
2024-04-11,601005.SH,-0.038167938931297773,0.600843199475052,0.6408094340640353,0.6285673535930343,0.4451899087664519,2.2204460492503083e-15,0.13636637887070133
2024-04-12,601005.SH,-0.023076923076923106,0.6026144031810701,0.5750369390117125,0.5834842080381644,0.4824263135518663,2.2204460492503083e-15,0.1477722835930709
2024-04-15,601005.SH,-0.015625,0.587266068870106,0.5557514578946505,0.5654047166402261,0.494480623631917,2.2204460492503083e-15,0.15146464629723866
2024-04-16,601005.SH,0.008064516129032251,0.5548488874565305,0.5662085515045922,0.5627289662289194,0.519420566296746,2.2204460492503083e-15,0.1591040145836159
2024-04-17,601005.SH,-0.015748031496062964,0.550897455111726,0.5176298406565244,0.5278200629135664,0.5098340532026507,2.2204460492503083e-15,0.15616756420391034
2024-04-18,601005.SH,-0.007936507936507908,0.5527083947363561,0.5765309725589932,0.5692338649447624,0.4814013903683949,2.2204460492503083e-15,0.1474583387789625
2024-04-19,601005.SH,-0.007874015748031482,0.5866171859281823,0.5493815968731118,0.5607872517286473,0.4805753816315675,2.2204460492503083e-15,0.14720532356424473
2024-04-22,601005.SH,0.015873015873015817,0.5962892176413821,0.5491079075451818,0.5635600419747825,0.47068008386427096,2.2204460492503083e-15,0.14417428917239952
2024-04-23,601005.SH,0.008000000000000007,0.58398214839381,0.5793584649943311,0.5807747481351115,0.4818510847272446,2.2204460492503083e-15,0.14759608491854778
2024-04-24,601005.SH,0.016000000000000014,0.5638168118639835,0.6113115317126178,0.5967633965601782,0.45989840019247974,2.2204460492503083e-15,0.1408717454006295
2024-04-25,601005.SH,0.008000000000000007,0.595933424618247,0.5956477714606035,0.5957352700448117,0.4593655534011461,2.2204460492503083e-15,0.14070852879127646
2024-04-26,601005.SH,-0.007936507936507908,0.5893791032297426,0.6297865469032418,0.6174093194219524,0.4532406174425689,2.2204460492503083e-15,0.13883239610938256
2024-04-29,601005.SH,-0.015625,0.5703676177195732,0.6132490965383858,0.6001140459184273,0.501298291060352,2.2204460492503083e-15,0.15355296995699194
2024-04-30,601005.SH,0.0,0.6094866243546518,0.5899526493746102,0.5959361125675655,0.4772515467246871,2.2204460492503083e-15,0.14618719776828676
2024-05-06,601005.SH,-0.015748031496062964,0.5810329979727257,0.635924589029692,0.6191107139721228,0.4720679331495544,2.2204460492503083e-15,0.14459940209101171
2024-05-07,601005.SH,-0.007936507936507908,0.5756775266854818,0.6564578457000455,0.6317139793834017,0.47396283746289797,2.2204460492503083e-15,0.14517983132902637
2024-05-08,601005.SH,-0.016000000000000014,0.5597588441537357,0.6694439652640526,0.6358462522717423,0.44047271065806376,2.2204460492503083e-15,0.13492145118525806
2024-05-09,601005.SH,0.0,0.5932440249394648,0.555432334529414,0.5670144553247521,0.45141224958481496,2.2204460492503083e-15,0.1382723476916268
2024-05-10,601005.SH,0.007936507936507908,0.5555128582467336,0.6766822381742142,0.6395667752103248,0.42810750120772795,2.2204460492503083e-15,0.13113385671486175
2024-05-13,601005.SH,0.008000000000000007,0.5939275967333237,0.5411726195179571,0.5573320271518796,0.45249321366093054,2.2204460492503083e-15,0.1386034584240278
2024-04-10,601012.SH,-0.029733959311424085,0.4277996888383111,0.5057613292152603,0.4818808539850782,0.48515502662631305,2.2204460492503083e-15,0.1486081172757581
2024-04-11,601012.SH,-0.012092534174553138,0.46201314719610637,0.5035719204978387,0.4908420285711136,0.43852165739002613,2.2204460492503083e-15,0.1343238229284017
2024-04-12,601012.SH,-0.00592672413793105,0.43037154359181173,0.5276571824276157,0.49785756203433107,0.4688134219439243,2.2204460492503083e-15,0.14360251087814568
2024-04-15,601012.SH,0.029962546816479252,0.46564089244690204,0.42609647439516685,0.4382093479982683,0.48083989537026883,2.2204460492503083e-15,0.14728634692078982
2024-04-16,601012.SH,0.03186813186813198,0.43459444027797756,0.4889192029173847,0.4722789534007846,0.45339440845961515,2.2204460492503083e-15,0.13887950392491133
2024-04-17,601012.SH,-0.005376344086021612,0.41987974452687793,0.38237594732010693,0.3938637571699735,0.41228998134630207,2.2204460492503083e-15,0.12628878304238195
2024-04-18,601012.SH,-0.02767429483767958,0.4624645495517749,0.4161935572367235,0.43036685169939676,0.5116838597349375,2.2204460492503083e-15,0.1567341795144825
2024-04-19,601012.SH,0.009214092140921393,0.5296892721071097,0.41616519549288994,0.45093882116966233,0.43914726414060073,2.2204460492503083e-15,0.1345154528946094
2024-04-22,601012.SH,-0.012987012987012991,0.42319706496186155,0.32412385434219465,0.35447102688420673,0.5375186200296409,2.2204460492503083e-15,0.16464763990747047
2024-04-23,601012.SH,-0.030883919062832943,0.5230861462119626,0.4887732527467731,0.4992836550229367,0.48800466580619,2.2204460492503083e-15,0.14948099190385697
2024-04-24,601012.SH,0.000540540540540535,0.4815943802721529,0.45144461559455124,0.46067980747992066,0.46872977501575547,2.2204460492503083e-15,0.14357688893911827
2024-04-25,601012.SH,0.027367268746579132,0.5119946271144895,0.4629149235254062,0.47794855596562774,0.48899618626586755,2.2204460492503083e-15,0.14978470511028855
2024-04-26,601012.SH,-0.005907626208378036,0.4618431304076087,0.4423646159344276,0.4483310909873959,0.5020771970350858,2.2204460492503083e-15,0.15379155709736428
2024-04-29,601012.SH,-0.002105263157894721,0.4679196946644295,0.4117529916296158,0.42895744697584326,0.519424854653585,2.2204460492503083e-15,0.15910532815268363
2024-04-30,601012.SH,0.023076923076923217,0.5356774375721216,0.4526961092570646,0.47811416800767603,0.5236995150693613,2.2204460492503083e-15,0.16041470186112305
2024-05-06,601012.SH,0.022150189086979966,0.5189408106699436,0.4491848234481984,0.47055182030654463,0.4149923567094628,2.2204460492503083e-15,0.1271165492054666
2024-05-07,601012.SH,0.003196590303675917,0.5206192934687461,0.4327963415383423,0.4596974408235182,0.47088602205579544,2.2204460492503083e-15,0.1442373702191537
2024-05-08,601012.SH,0.00864397622906532,0.46975849253407076,0.429742767534483,0.4420000074418282,0.3831998883139743,2.2204460492503083e-15,0.11737817979258688
2024-05-09,601012.SH,-0.022151898734177333,0.4706055475909895,0.3185094539702294,0.36509809652259845,0.5336720836639192,2.2204460492503083e-15,0.1634694051248328
2024-05-10,601012.SH,0.0,0.5082526343443523,0.48314502823628447,0.4908357536090944,0.39169010991237263,2.2204460492503083e-15,0.11997882448911967
2024-05-13,601012.SH,-0.022198731501057223,0.5277631974596806,0.4010688814361998,0.4398766907764732,0.5180171866172656,2.2204460492503083e-15,0.15867414454095985
2024-04-10,601398.SH,0.029962546816479474,0.5318602643169005,0.7100213130620385,0.6554486990050429,0.5160223361758605,2.2204460492503083e-15,0.15806310074655583
2024-04-11,601398.SH,0.037593984962405846,0.5237716808493897,0.7273764268671273,0.6650101391580029,0.5525478124101832,2.2204460492503083e-15,0.16925124053257098
2024-04-12,601398.SH,0.043233082706766846,0.5585198422421552,0.777830084828055,0.71065303736631,0.5423323271481747,2.2204460492503083e-15,0.16612212932372303
2024-04-15,601398.SH,0.011070110701107083,0.46338555498681816,0.6644105842501437,0.6028344910745971,0.52182613696841,2.2204460492503083e-15,0.15984086632969724
2024-04-16,601398.SH,0.005484460694698434,0.5474439588747158,0.6054128434677888,0.5876563608443746,0.5328770226208771,2.2204460492503083e-15,0.1632258695161277
2024-04-17,601398.SH,-0.00545454545454549,0.5761165483147136,0.6027665363035507,0.5946033630432785,0.5383424716351071,2.2204460492503083e-15,0.16489999437003125
2024-04-18,601398.SH,-0.005434782608695565,0.5632907553001149,0.5838825352978868,0.5775750552371217,0.5208678826137831,2.2204460492503083e-15,0.15954734288317615
2024-04-19,601398.SH,-0.027027027027026973,0.5109039292050374,0.6617086382472148,0.6155155604532626,0.5160637670277294,2.2204460492503083e-15,0.15807579145479433
2024-04-22,601398.SH,-0.018248175182481896,0.5642192208646475,0.6549334298941542,0.6271467079719304,0.5334159231651041,2.2204460492503083e-15,0.16339094045403665
2024-04-23,601398.SH,-0.01272727272727281,0.5413115292946807,0.63733456080169,0.6079216903907678,0.5079528810678774,2.2204460492503083e-15,0.15559134127746913
2024-04-24,601398.SH,-0.018281535648994485,0.49279742590005754,0.6693063556349969,0.6152398031091544,0.48260461350885836,2.2204460492503083e-15,0.14782689875619348
2024-04-25,601398.SH,-0.016393442622950838,0.5046120253202231,0.7419961720980265,0.6692828965723188,0.4971131190382122,2.2204460492503083e-15,0.15227100749025158
2024-04-26,601398.SH,0.0018518518518517713,0.517279687695008,0.6251613157918722,0.5921160317893488,0.5086922829808905,2.2204460492503083e-15,0.15581782790580948
2024-04-29,601398.SH,0.0,0.5539920960517299,0.6206460030314835,0.6002292061692219,0.5487835487705032,2.2204460492503083e-15,0.168098206756311
2024-04-30,601398.SH,-0.0055248618784529135,0.44559811552359746,0.6813271705966019,0.6091208671698524,0.5390568039742604,2.2204460492503083e-15,0.1651188019226788
2024-05-06,601398.SH,0.007448789571694592,0.569779501085884,0.6497305494729064,0.6252406975226146,0.5504904677719259,2.2204460492503083e-15,0.16862105410452374
2024-05-07,601398.SH,-0.005555555555555647,0.49478274291538804,0.6595127572319713,0.6090542111119256,0.5120209766847824,2.2204460492503083e-15,0.15683744200269495
2024-05-08,601398.SH,-0.005545286506469571,0.4860382834656245,0.6903302179491584,0.62775343714296,0.5144414530788051,2.2204460492503083e-15,0.1575788595292275
2024-05-09,601398.SH,0.005576208178438735,0.471678233698174,0.7070993485745202,0.6349873704878113,0.49541192177970467,2.2204460492503083e-15,0.15174991277242603
2024-05-10,601398.SH,0.012962962962962843,0.4739617651639656,0.7208802895066548,0.6452465332653979,0.4947658526100836,2.2204460492503083e-15,0.1515520149507855
2024-05-13,601398.SH,0.009242144177449063,0.47217913924480914,0.6595388156512728,0.602148564626201,0.4960764503566604,2.2204460492503083e-15,0.1519534649058215
2024-04-10,601801.SH,0.10041265474552974,0.482565171805563,0.48769389286062115,0.48612291134297164,0.6790721174405447,2.2204460492503083e-15,0.20800697370704774
2024-04-11,601801.SH,-0.003968253968253843,0.4254224249150583,0.3989967768604208,0.40709123242547923,0.6901285337095052,2.2204460492503083e-15,0.21139367097982037
2024-04-12,601801.SH,-0.018741633199464536,0.539775192186323,0.4337006062758457,0.4661923741393647,0.6437687775773446,2.2204460492503083e-15,0.197193187220904
2024-04-15,601801.SH,-0.07263294422827493,0.38281797579719523,0.40303669640714457,0.39684348838359174,0.5485586763133133,2.2204460492503083e-15,0.16802932594367154
2024-04-16,601801.SH,-0.08087291399229779,0.48360027621291246,0.3955017752694635,0.4224872781324619,0.5410385669425951,2.2204460492503083e-15,0.16572583688562453
2024-04-17,601801.SH,-0.13,0.4878027737792363,0.38218382591402167,0.4145360270239268,0.5689873959353978,2.2204460492503083e-15,0.17428685888629245
2024-04-18,601801.SH,-0.09030544488711822,0.5585554699058625,0.4750637363261788,0.5006381376090964,0.5685287767842568,2.2204460492503083e-15,0.1741463789884099
2024-04-19,601801.SH,-0.038199181446111896,0.5762097436628631,0.43031837791874494,0.475006446680571,0.5322693487384491,2.2204460492503083e-15,0.1630397325771512
2024-04-22,601801.SH,0.040559440559440496,0.47657492999875367,0.40912960204190585,0.42978881952216336,0.5215365590161368,2.2204460492503083e-15,0.1597521655393723
2024-04-23,601801.SH,0.018156424581005526,0.4868648945798009,0.4158837078629396,0.4376259962884423,0.532161039138278,2.2204460492503083e-15,0.16300655620077467
2024-04-24,601801.SH,0.06896551724137945,0.5092376048794375,0.41241815162821893,0.4420749744450092,0.5595601687676898,2.2204460492503083e-15,0.1713991994709793
2024-04-25,601801.SH,0.11678832116788329,0.5452795744239615,0.3998879714371928,0.4444229575792824,0.49871175831877135,2.2204460492503083e-15,0.15276068761443576
2024-04-26,601801.SH,0.039716312056737646,0.43697325141616405,0.40429943980663435,0.41430777397000473,0.566854477815391,2.2204460492503083e-15,0.17363352350126776
2024-04-29,601801.SH,-0.0040322580645161255,0.4658561857463419,0.3951661152860487,0.4168192317223466,0.5259253799787784,2.2204460492503083e-15,0.16109650783105983
2024-04-30,601801.SH,0.012345679012345734,0.5511683540776188,0.40805968822982885,0.45189538657428047,0.5573937074762442,2.2204460492503083e-15,0.17073558945767833
2024-05-06,601801.SH,-0.024193548387096864,0.5059459195584712,0.39074428592087584,0.42603176506135476,0.5862595980875933,2.2204460492503083e-15,0.17957751713401393
2024-05-07,601801.SH,-0.03790849673202612,0.4625662500541898,0.3822722084179533,0.4068671228291218,0.5885049324760634,2.2204460492503083e-15,0.18026528681135887
2024-05-08,601801.SH,-0.0027285129604366354,0.46160065468170247,0.42176589157603916,0.4339677009408179,0.5295681986177302,2.2204460492503083e-15,0.16221234171878873
2024-05-09,601801.SH,-0.006747638326585648,0.5329322247601695,0.41330248376634277,0.44994633903648995,0.5151825909445162,2.2204460492503083e-15,0.15780587789824452
2024-05-10,601801.SH,-0.006775067750677488,0.5526376278677128,0.4119088907317694,0.45501559173370665,0.5188556761830018,2.2204460492503083e-15,0.15893098276561127
2024-05-13,601801.SH,0.04683195592286493,0.6197244633599833,0.3981045152583331,0.46598904995471313,0.5355143161247583,2.2204460492503083e-15,0.1640337004171919
2024-04-10,601886.SH,-0.034710743801652844,0.5120891950720741,0.44816413514883957,0.4677450572882879,0.4656838794097259,2.2204460492503083e-15,0.14264389889142534
2024-04-11,601886.SH,-0.024671052631578982,0.4935855200715129,0.4649186887579685,0.4736996424654705,0.50026751478197,2.2204460492503083e-15,0.15323723227799052
2024-04-12,601886.SH,0.0016977928692700761,0.504621314590357,0.425382617424547,0.4496542686595756,0.5602104578316385,2.2204460492503083e-15,0.1715983898908961
2024-04-15,601886.SH,0.0017331022530331364,0.5537753458335748,0.41967578700733915,0.46075190056067983,0.5083212485983183,2.2204460492503083e-15,0.15570417614912863
2024-04-16,601886.SH,0.07116788321167866,0.5870187028300153,0.4124999715703598,0.4659569052482362,0.5699996564364661,2.2204460492503083e-15,0.17459692498681795
2024-04-17,601886.SH,-0.017123287671232834,0.6000170098462346,0.32138877544583866,0.40673555134558426,0.5643992676663158,2.2204460492503083e-15,0.1728814666581024
2024-04-18,601886.SH,-0.0202360876897133,0.5536851407990103,0.41231981754133734,0.45562151160702163,0.6505819118111068,2.2204460492503083e-15,0.1992801223151708
2024-04-19,601886.SH,-0.0016949152542373724,0.5682755880556377,0.4673111718327778,0.49823764065875564,0.6452321528194138,2.2204460492503083e-15,0.19764143453909444
2024-04-22,601886.SH,0.0692041522491349,0.5762807724850961,0.43822973174001817,0.4805162260091721,0.6606515028995739,2.2204460492503083e-15,0.2023645445951989
2024-04-23,601886.SH,0.013628620102214661,0.5471710668465665,0.4136033484524779,0.45451655365493104,0.5837415156398493,2.2204460492503083e-15,0.17880620184061888
2024-04-24,601886.SH,0.06097560975609739,0.5753808637959599,0.45568690821564045,0.49235043309297827,0.65664748383882,2.2204460492503083e-15,0.20113807119700985
