date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba,lr_pred,logit_proba
2024-04-29,301120.SZ,0.12486187845303864,-0.04567314904239326,-0.022897258679392473,-0.03412565756962505,0.2859222538464593,0.32235218382297887,0.30439241238044945,-0.0079969844868926,0.44044267143605936
2024-04-30,301120.SZ,0.2127659574468086,-0.03289331577242979,-0.04380556780231716,-0.03842588267785021,0.34206241860586883,0.287642133124773,0.31447105894778826,-0.02139274340932066,0.44446289123879507
2024-05-06,301120.SZ,0.1806167400881058,-0.03722733923006209,-0.03782672737343509,-0.03753123204672765,0.2974611376165281,0.279940013084033,0.2885778389657332,-0.023212757304163646,0.41251401913752145
2024-05-07,301120.SZ,0.15916575192096616,-0.03608915745725596,-0.04340541458486086,-0.039798536781053606,0.322715261590302,0.28659312097096945,0.304401153815289,-0.020182923659890308,0.42836579706771505
2024-05-08,301120.SZ,0.05147058823529416,-0.033246102188629945,0.022724260516896026,-0.004868845547118307,0.28471974065950856,0.43755084977120035,0.36220588504787,0.03088707807713017,0.48184212777759444
2024-05-09,301120.SZ,-0.03929273084479379,0.00801522950407681,0.09719618047926565,0.05323042217080476,0.3849065133087662,0.696379048970053,0.5428246623789359,0.1034198888191484,0.6568016093911941
2024-05-10,301120.SZ,-0.09510618651892888,0.005387992576496583,0.03399948219511571,0.019894162352011375,0.4389297313304232,0.42184827752458337,0.43026934795916116,0.0724645036037985,0.3187118116611273
2024-05-13,301120.SZ,-0.043843283582089554,0.008726362535876863,0.04770076233442129,0.02848658012372859,0.4138176439227424,0.5,0.45751253382798546,0.04350708797827859,0.3247569248314328
2024-04-10,301312.SZ,-0.09316987740805605,-0.05738962068109792,-0.0504217697714234,-0.05385688506986161,0.11148087424868602,0.3059515261524734,0.21007847718633862,-0.05964290809816778,0.24732212865659434
2024-04-11,301312.SZ,-0.08062234794908063,-0.06772159787968096,-0.03141689122663445,-0.04931492820329201,0.18740193256822174,0.2083466581091922,0.19802101422558363,-0.05451812752063593,0.20660796790730784
2024-04-12,301312.SZ,-0.09932239657631958,-0.07578910280023782,-0.03495458498109806,-0.055085795979042194,0.16942487413564467,0.19964668122434537,0.18474748300345611,-0.07036601784430577,0.2150614170500757
2024-04-15,301312.SZ,-0.03417334860633825,-0.005404336347775474,-0.006228338803536657,-0.005822109755523327,0.3996937894393397,0.2774302723645234,0.33770556863434287,-0.01947605579202464,0.46506859985368415
2024-04-16,301312.SZ,0.10537407797681775,0.01857580363097864,0.0054688842128488985,0.01193052927274836,0.6091747399243637,0.307989237421835,0.4564721686334852,-0.0027319785399256055,0.5520814602125379
2024-04-17,301312.SZ,-0.011394360757049138,0.05181547301276626,-0.008067404988062627,0.021454551351379934,0.612801185320292,0.32993040855662215,0.4693842725009315,-0.021561087544269143,0.4656091356003033
2024-04-18,301312.SZ,0.015576923076923155,0.035995475045162276,-0.0069204957235925665,0.014236861063474958,0.6156766045104088,0.31843386096644144,0.4649730319294613,-0.025194257614631156,0.4234980234564566
2024-04-19,301312.SZ,0.05167293605226697,0.03634298121494268,-0.007683039213417311,0.014021566448111837,0.5968236052451978,0.30501498261533977,0.4488751594196727,-0.02633105018874308,0.3970712390325032
2024-04-22,301312.SZ,0.08638070764973316,0.0343098486751668,-0.00408438057984108,0.014843780483780506,0.617007806777651,0.32358211109435925,0.4682394967449419,-0.007660928854989179,0.47293647853855264
2024-04-23,301312.SZ,0.024594852240228837,0.040344896953379575,-0.010681260220513439,0.014474377493431308,0.637577226708787,0.3356051118764334,0.484475838992897,-0.021139207235462622,0.3886916148630797
2024-04-24,301312.SZ,0.07013088493846453,0.0516529643924206,0.004074164691717175,0.027530272586661814,0.6062513554724434,0.3546012981975784,0.4786635051540301,0.028896624191988095,0.42235243034851866
2024-04-25,301312.SZ,0.041848134822950245,0.06033824850724781,0.0008939719612000435,0.030199699999152403,0.587609454477525,0.3688893834998844,0.4767172735667631,-0.009342532796365688,0.45730489660809326
2024-04-26,301312.SZ,0.0011295180722892262,0.03592925765697084,-0.011196276085990133,0.012036373981586173,0.5490973603366026,0.3134328337170016,0.42961425481574966,-0.023268267960139512,0.3179178570466354
2024-04-29,301312.SZ,-0.026928675400291202,0.03181427868749992,-0.016713516165440596,0.007210441545444726,0.561097411242758,0.31956573249314724,0.438639629952444,-0.02663663949873144,0.34023648023091624
2024-04-30,301312.SZ,-0.051358392259025054,0.03148707964980025,-0.011452854719288901,0.009716316001684665,0.5969581622331188,0.31604611115650005,0.4545343332321392,-0.02389108450607428,0.3585863609702812
2024-05-06,301312.SZ,-0.10916392844103695,0.029566811415189,-0.023526340047188895,0.0026483154089839925,0.5669779099789173,0.3014191053270139,0.4323382544764507,-0.05062163077849239,0.2952641052709083
2024-05-07,301312.SZ,-0.051435841512177505,0.029583650494481306,-0.02749634893711014,0.0006438024272168042,0.5735030861547753,0.30533092118916605,0.4375384437711455,-0.02990908447223565,0.30699500915999217
2024-05-08,301312.SZ,-0.05490786009778115,0.029829608107313773,-0.01696232607485153,0.0061058610945232145,0.5514478577256912,0.31764597206638673,0.432909120581356,-0.01897865140607128,0.35657853956448293
2024-05-09,301312.SZ,-0.05459985041136861,0.032768977968406277,-0.022637095477262153,0.0046778188323061045,0.5692693995515234,0.3071025978248061,0.4363495066677697,-0.04072416534784499,0.32221361893642975
2024-05-10,301312.SZ,0.04158493526873297,0.03642220117989434,-0.0008433725629843312,0.01752836703487389,0.6024907913675703,0.3515871362968922,0.47528137073733756,-0.018203452164824697,0.4340927247875524
2024-05-13,301312.SZ,0.08401639344262302,0.03442362807112018,-0.004216468207965108,0.014832904056461179,0.578859662639044,0.3482115333858385,0.46191989592467614,-0.023258693955553057,0.4173318071283627
2024-04-10,301459.SZ,-0.12392426850258176,-0.05336816326975837,-0.03948439387321431,-0.04632902204799892,0.49536750379618133,0.28774877907560825,0.39010376151928206,-0.037245582501567655,0.31251010313218125
2024-04-11,301459.SZ,-0.07333164171530049,-0.03319556259990639,-0.04050696918906056,-0.036902482676205675,0.5059275767372193,0.2787647113411516,0.39075485640519736,-0.04389009696599392,0.27188643280627045
2024-04-12,301459.SZ,0.015789473684210575,-0.02304743252966842,-0.02240751084895771,-0.022722989004806245,0.5526805302393154,0.3231621485006918,0.4363135512220735,-0.041722373302418604,0.30496389859803497
2024-04-15,301459.SZ,0.039944521497919716,0.002830783566854614,0.005201874812962613,0.004032938806856396,0.5964862370544313,0.39180942253858525,0.49271405811320396,-0.026992379855597805,0.4101399262871461
2024-04-16,301459.SZ,0.13678696158323644,0.008707061468386743,-0.004001911518468872,0.002263547961149209,0.4845257180502886,0.30372638531316093,0.3928595429945928,-0.0028686684551486926,0.309118271918832
2024-04-17,301459.SZ,0.12405276452427705,-0.03830460067707138,-0.05167429025324281,-0.04508310083288512,0.3349970917188272,0.2164851105132268,0.2749109185514467,-0.05614459821513965,0.15771083843262104
2024-04-18,301459.SZ,0.09638554216867457,-0.056295728839874874,-0.04199437410029955,-0.04904486973965039,0.31411631706677867,0.2439833722746984,0.2785585597611728,-0.03823556864422376,0.2282685585706281
2024-04-19,301459.SZ,0.032642487046631974,-0.03717567692698464,-0.03602758505855577,-0.03659358854978672,0.4386539711536934,0.3280027318781824,0.38255323385558626,-0.02580446870341139,0.2608080135799517
2024-04-22,301459.SZ,0.07655374766604428,0.00965516040470907,0.002278443867154329,0.005915127854639376,0.4305422696627015,0.3581563540195982,0.39384224475411983,0.009914346802092766,0.24739101141668626
2024-04-23,301459.SZ,0.04352278545826915,-0.041377647271370416,-0.043723864858665085,-0.04256719144069765,0.4207069368095408,0.3010705981777763,0.3600507087470918,-0.041895860683452114,0.24006994912772045
2024-04-24,301459.SZ,0.05617977528089879,-0.06299776061432148,-0.07411767403638514,-0.06863561289463439,0.19605110130131528,0.19341842228460554,0.19471631974013526,-0.055485559814043385,0.16087031953350786
2024-04-25,301459.SZ,0.03796203796203801,-0.05963590243540004,-0.07604979213258031,-0.06795782743118646,0.17188895048192537,0.1892810863368379,0.18070685122156382,-0.07001665713032271,0.18284735262727278
2024-04-26,301459.SZ,0.06497742097340709,-0.05232165341870569,-0.0855039707633985,-0.06914525594214375,0.18876693182472656,0.16381926033407293,0.1761183363488837,-0.060421359081662275,0.14669241810763636
2024-04-29,301459.SZ,0.05227948463825571,-0.06357128650837574,-0.0955652967032062,-0.07979241130377046,0.15822558774650367,0.15712538812857318,0.15766778098224943,-0.06912086937897602,0.1541175319205231
2024-04-30,301459.SZ,0.0022080471050049955,-0.05563926540072656,-0.09517150655737794,-0.07568231137522885,0.1883595243955362,0.15730645931897325,0.17261546352854834,-0.06921904541935067,0.1521046310581943
2024-05-06,301459.SZ,-0.05933806146572096,-0.06222035111949035,-0.09230391449349935,-0.07747286972557665,0.23699099331107845,0.19592264719997243,0.21616913436460747,-0.06683504676509092,0.17513115484668257
2024-05-07,301459.SZ,-0.032964388835418745,-0.049245195500399415,-0.0911180440601001,-0.07047494125247514,0.22767600230822765,0.17931780047816656,0.2031581496855185,-0.05892594023546697,0.1866276306078959
2024-05-08,301459.SZ,0.01719670200235557,-0.04980987843790875,-0.07763722136916883,-0.06391848188159804,0.24766401677348948,0.230342267407895,0.23888180233951217,-0.05676416873995852,0.19569178779425306
2024-05-09,301459.SZ,0.04308923946315035,-0.04747514953001243,-0.09583315689659999,-0.07199290355875809,0.22020295043525387,0.17561526382135229,0.19759676807494092,-0.05504221858938888,0.1716459226856444
2024-05-10,301459.SZ,0.07711138310893517,-0.04955830172893878,-0.06739588204193554,-0.058602045059112144,0.2836951619910005,0.2655421181315777,0.2744914770491375,-0.039058483591487815,0.2404167853254278
2024-05-13,301459.SZ,0.09273686855993968,-0.04731743603514838,-0.08813981975067087,-0.06801459080451126,0.2368700140043282,0.2042100684902969,0.2203112566379417,-0.043349161116124336,0.22633886652396523
2024-04-10,600010.SH,-0.012121212121212088,-0.003954431586692225,0.025918938436135675,0.011191517928495242,0.4815042869047724,0.5154160100059727,0.49869770183155526,0.005449300515850653,0.6485287946266498
2024-04-11,600010.SH,-0.012048192771084376,0.003300699442166015,0.04034201407790662,0.022080833086960384,0.58081397126619,0.7494979845735414,0.666337618167093,0.008992523384749618,0.6575647034495743
2024-04-12,600010.SH,-0.012195121951219412,0.004806418379178078,0.032094957835499524,0.01864184573915829,0.6360405672441523,0.8037325396276058,0.7210612443850692,0.00037428368740118935,0.6477231742146734
2024-04-15,600010.SH,-0.006134969325153228,0.00510050710393129,0.039654097756877144,0.02261935212202108,0.6055116990062067,0.7871326292201961,0.6975944281331989,0.004209639571347979,0.6689468852894411
2024-04-16,600010.SH,-0.006249999999999978,0.0038892978707199747,0.029312851558929213,0.016779168024774457,0.6529553506963498,0.8158367750054786,0.7355370556617664,-0.0009345811534713696,0.6531693080739778
2024-04-17,600010.SH,-0.018404907975460016,0.001740129623078665,0.033981526644465715,0.01808668078928075,0.6625834112924436,0.7769988019573966,0.7205925923606525,1.0898064589171322e-05,0.6292883538284555
2024-04-18,600010.SH,-0.024390243902438935,0.009495492030992647,0.011784400445582512,0.010655980160245368,0.7015425011474793,0.5982571143098402,0.6491762882460196,-0.034038423388827156,0.38272075257534416
2024-04-19,600010.SH,0.0,0.00980091505439851,0.0192736646533993,0.014603646955313673,0.7254446921386873,0.662420615175553,0.6934911667347744,-0.02726516394004922,0.40731899539497163
2024-04-22,600010.SH,0.0,0.011630703299711165,0.014608775651711339,0.013140601026733676,0.7314714640269826,0.6292964494568275,0.6796682154744907,-0.03557035445884552,0.3660847906701742
2024-04-23,600010.SH,0.0062893081761006275,0.013143171122389876,0.011747105688464748,0.012435358894778113,0.7247413230955789,0.6474554155223784,0.6855569775247697,-0.037309058494200444,0.3755399799296951
2024-04-24,600010.SH,0.012499999999999956,0.009151460351558118,0.005088094838290796,0.007091313509113765,0.7273842985050077,0.601098984744121,0.6633570064629519,-0.037081499842662326,0.3796638384849648
2024-04-25,600010.SH,0.018749999999999822,0.010558849017211748,0.0034145548730010154,0.0069366557947136455,0.7351476015802635,0.6188730591964476,0.6761958211985706,-0.03507544939516575,0.3884858244284332
2024-04-26,600010.SH,-0.006172839506172867,0.009511405337237466,0.009604587803930555,0.009558649318587936,0.7407777509923013,0.5818971540203369,0.6602244856981159,-0.03660563584155189,0.36319757443827805
2024-04-29,600010.SH,0.0,0.011567585556008533,0.01700663612237435,0.014325211670028398,0.7272792346976709,0.6359902128583219,0.6809952394533091,-0.03132268151102683,0.3813211002156746
2024-04-30,600010.SH,0.006250000000000089,0.015632554586990834,0.0075892374560953026,0.011554552168579587,0.7629812203396767,0.6635651536418662,0.7125767722960539,-0.035153975573037045,0.39843893547552933
2024-05-06,600010.SH,-0.01851851851851849,0.010931707780581732,0.012075684976679702,0.011511709998121478,0.7397105377792969,0.5993002122949146,0.6685217934370147,-0.03657702516983211,0.3606566658917893
2024-05-07,600010.SH,-0.018404907975460016,0.00938619530941346,0.012002392092824086,0.010712620295046271,0.7051084230545357,0.5636217535425585,0.6333739668528124,-0.023282914323799177,0.4267767354844369
2024-05-08,600010.SH,-0.012422360248447228,0.009664907881513921,-0.010903823191807261,-0.0007635426813094471,0.7356589274818225,0.5637249662939022,0.648487540587458,-0.02909364556935249,0.4473779238869618
2024-05-09,600010.SH,-0.01851851851851849,0.010838604506070161,0.010912354237162098,0.010875995992300994,0.7193395946063403,0.5815894762492919,0.6494995887163904,-0.019943720422516166,0.45518211378240836
2024-05-10,600010.SH,0.0,0.013097965734027881,-0.0034436931745398143,0.004711261102606436,0.7466508698231015,0.5409014954559613,0.6423348976189345,-0.02919145490155576,0.41892541796790533
2024-05-13,600010.SH,0.012578616352201255,0.016863636804968572,-0.00891531239059282,0.003793579333307577,0.5713231395666115,0.39916133090763406,0.4840362328533864,-0.039278871451371246,0.29950623955407896
2024-04-10,600011.SH,0.026557711950970564,0.005918810106714306,-0.004406884663920651,0.0006836306948915308,0.6671786317793642,0.5672472695545523,0.6165129263003934,-0.011967665566434504,0.4757401880522038
2024-04-11,600011.SH,-0.03413654618473916,0.004904019504825296,-0.006456717399081543,-0.0008559314973687168,0.6727066201945451,0.47066453859752666,0.5702702641532473,-0.009533701066287292,0.4086323280587195
2024-04-12,600011.SH,-0.05247524752475241,0.003283228252382992,-0.01281914683734579,-0.004880757263723083,0.6376724046934803,0.416084813487771,0.5253263765410138,-0.021576322051102083,0.3769731507542688
2024-04-15,600011.SH,-0.0631163708086786,0.004177213762375007,-0.01071055182216787,-0.0033709585986650406,0.6460295913034804,0.4650032273224206,0.5542483102601997,-0.014346761855906364,0.39640070387573
2024-04-16,600011.SH,-0.061491935483870885,0.007287133051271333,-0.007709320822241735,-0.000316144821345636,0.6724588051197509,0.5656207294927067,0.6182913610546701,-0.0046274103251405015,0.44302663502107203
2024-04-17,600011.SH,-0.032835820895522394,0.0031899110368918027,-0.013836745861585464,-0.00544269002551565,0.6711653853989609,0.4363224471702529,0.5520988293427723,-0.014281149296250717,0.4295507134862128
2024-04-18,600011.SH,-0.015592515592515399,-0.004158401848255385,0.018784298079666206,0.007473662916612453,0.4591994189151377,0.7148242347874966,0.5888024919220758,0.023408860627584814,0.5333192237537058
2024-04-19,600011.SH,-0.015673981191222652,0.0032544404938219303,-0.007205079309067355,-0.0020485888854080547,0.6424535934541828,0.5269304760409749,0.5838827893286198,-0.006340770051858768,0.47376776146222976
2024-04-22,600011.SH,-0.029473684210526208,0.004458388798837986,0.009508826062952714,0.007018986005428676,0.6415022122128526,0.6481496745388958,0.644872509193656,0.007276320958661231,0.5199584283904818
