date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba
2024-04-22,600360.SH,0.09540636042402828,0.027120658565040444,0.0,0.027120658565040444,0.4890408577199261,0.0,0.4890408577199261
2024-04-23,600360.SH,0.0369718309859155,0.014571905675686557,0.0,0.014571905675686557,0.49032405272456986,0.0,0.49032405272456986
2024-04-24,600360.SH,-0.04761904761904767,0.022056841495859486,0.0,0.022056841495859486,0.5291904655587617,0.0,0.5291904655587617
2024-04-25,600360.SH,-0.09830508474576272,0.030416449074616145,0.0,0.030416449074616145,0.5666406179349601,0.0,0.5666406179349601
2024-04-26,600360.SH,-0.16803953871499178,0.007899561344547524,0.0,0.007899561344547524,0.39044248390469266,0.0,0.39044248390469266
2024-04-29,600360.SH,-0.22580645161290325,0.010364070246480601,0.0,0.010364070246480601,0.40420419453506473,0.0,0.40420419453506473
2024-05-06,600360.SH,-0.22580645161290325,-0.010878130753547384,0.0,-0.010878130753547384,0.5694961923800004,0.0,0.5694961923800004
2024-05-07,600360.SH,-0.22678571428571426,-0.000825050545035179,0.0,-0.000825050545035179,0.5429905437352246,0.0,0.5429905437352246
2024-05-08,600360.SH,-0.22744360902255634,-0.0014427569648995447,0.0,-0.0014427569648995447,0.5379905437352246,0.0,0.5379905437352246
2024-05-09,600360.SH,-0.2277227722772277,0.001592765885298742,0.0,0.001592765885298742,0.5777777777777778,0.0,0.5777777777777778
2024-05-10,600360.SH,-0.2270833333333333,-0.05258961289184613,0.0,-0.05258961289184613,0.618438202247191,0.0,0.618438202247191
2024-05-13,600360.SH,-0.22807017543859642,-0.04631316067657384,0.0,-0.04631316067657384,0.599438202247191,0.0,0.599438202247191
2024-04-10,600420.SH,0.16608594657375142,0.03523882655471469,0.0,0.03523882655471469,0.6160927973537178,0.0,0.6160927973537178
2024-04-11,600420.SH,0.21412037037037024,0.023137035289697926,0.0,0.023137035289697926,0.5304480009736272,0.0,0.5304480009736272
2024-04-12,600420.SH,0.2289719626168223,0.00868283807305805,0.0,0.00868283807305805,0.5412854049410621,0.0,0.5412854049410621
2024-04-16,600420.SH,0.05177664974619289,-0.0783433505658529,0.0,-0.0783433505658529,0.30333333333333334,0.0,0.30333333333333334
2024-04-17,600420.SH,0.048387096774193505,-0.06010857017677816,0.0,-0.06010857017677816,0.22333333333333336,0.0,0.22333333333333336
2024-04-18,600420.SH,0.06374501992031889,-0.02992087963599378,0.0,-0.02992087963599378,0.23333333333333336,0.0,0.23333333333333336
2024-04-19,600420.SH,0.011439466158245981,-0.024516307016077966,0.0,-0.024516307016077966,0.2501785714285714,0.0,0.2501785714285714
2024-04-22,600420.SH,0.004752851711026684,-0.02964242195214769,0.0,-0.02964242195214769,0.2746551724137931,0.0,0.2746551724137931
2024-04-23,600420.SH,0.050193050193050315,-0.0019430462151027274,0.0,-0.0019430462151027274,0.4092466944610673,0.0,0.4092466944610673
2024-04-24,600420.SH,0.125,-0.00784554454262813,0.0,-0.00784554454262813,0.42139581726808495,0.0,0.42139581726808495
2024-04-25,600420.SH,0.11329588014981273,-0.030514462416791968,0.0,-0.030514462416791968,0.31568274133609886,0.0,0.31568274133609886
2024-04-26,600420.SH,0.10650329877474096,-0.005775299726656385,0.0,-0.005775299726656385,0.42487162263024325,0.0,0.42487162263024325
2024-04-29,600420.SH,0.11163670766319767,-0.0004779200318183924,0.0,-0.0004779200318183924,0.40234048709910775,0.0,0.40234048709910775
2024-04-30,600420.SH,0.07352941176470584,-0.02851593921669498,0.0,-0.02851593921669498,0.33132183908045976,0.0,0.33132183908045976
2024-05-06,600420.SH,0.047008547008547064,-0.008003865536687728,0.0,-0.008003865536687728,0.3601785714285714,0.0,0.3601785714285714
2024-05-07,600420.SH,0.026072329688814122,0.0026641543855524925,0.0,0.0026641543855524925,0.3485876623376623,0.0,0.3485876623376623
2024-05-08,600420.SH,0.03918228279386704,0.0032093030045211106,0.0,0.0032093030045211106,0.4343773946360153,0.0,0.4343773946360153
2024-05-09,600420.SH,0.041702127659574595,0.003950950659138619,0.0,0.003950950659138619,0.3626785714285714,0.0,0.3626785714285714
2024-05-10,600420.SH,0.001712328767123239,-0.0030948382258010887,0.0,-0.0030948382258010887,0.41812222222222223,0.0,0.41812222222222223
2024-05-13,600420.SH,-0.03591836734693876,0.0013166807317656494,0.0,0.0013166807317656494,0.3709,0.0,0.3709
2024-04-10,600481.SH,0.0,-0.02170563747730547,0.0,-0.02170563747730547,0.2955236167077641,0.0,0.2955236167077641
2024-04-11,600481.SH,-0.01740294511378848,-0.02172603533398858,0.0,-0.02172603533398858,0.2644219713634221,0.0,0.2644219713634221
2024-04-12,600481.SH,-0.015089163237311465,-0.024025708212343608,0.0,-0.024025708212343608,0.33894349818490777,0.0,0.33894349818490777
2024-04-15,600481.SH,-0.015027322404371657,-0.025549062244797652,0.0,-0.025549062244797652,0.25749848136853454,0.0,0.25749848136853454
2024-04-16,600481.SH,-0.008547008547008517,-0.04477828401973555,0.0,-0.04477828401973555,0.5576224439775911,0.0,0.5576224439775911
2024-04-17,600481.SH,-0.044654939106901215,-0.0706154524998464,0.0,-0.0706154524998464,0.23418657138882196,0.0,0.23418657138882196
2024-04-18,600481.SH,-0.04087193460490457,-0.044519361074609846,0.0,-0.044519361074609846,0.2202406979670036,0.0,0.2202406979670036
2024-04-19,600481.SH,-0.10027855153203336,-0.027007557460579156,0.0,-0.027007557460579156,0.2767410151282314,0.0,0.2767410151282314
2024-04-22,600481.SH,-0.0859916782246879,-0.029494103997070326,0.0,-0.029494103997070326,0.261981885470543,0.0,0.261981885470543
2024-04-23,600481.SH,-0.08764367816091956,-0.027125208211112698,0.0,-0.027125208211112698,0.3732972157926076,0.0,0.3732972157926076
2024-04-24,600481.SH,-0.09065155807365433,-0.009459868164857195,0.0,-0.009459868164857195,0.291537855557509,0.0,0.291537855557509
2024-04-25,600481.SH,-0.09232954545454553,-0.02817433329158209,0.0,-0.02817433329158209,0.26189449975725887,0.0,0.26189449975725887
2024-04-26,600481.SH,-0.03869969040247678,0.008911102405325945,0.0,0.008911102405325945,0.40465554971988804,0.0,0.40465554971988804
2024-04-29,600481.SH,-0.018209408194233667,0.02151893691688603,0.0,0.02151893691688603,0.42230530791998944,0.0,0.42230530791998944
2024-04-30,600481.SH,0.0,0.03376226818099998,0.0,0.03376226818099998,0.4516157349979907,0.0,0.4516157349979907
2024-05-06,600481.SH,-0.02336448598130847,-0.0007746604396848683,0.0,-0.0007746604396848683,0.38655811473588725,0.0,0.38655811473588725
2024-05-07,600481.SH,-0.026604068857589924,0.003947357155212181,0.0,0.003947357155212181,0.36100592430237927,0.0,0.36100592430237927
2024-05-08,600481.SH,-0.006441223832528209,-0.0004977013780178927,0.0,-0.0004977013780178927,0.3503011901242166,0.0,0.3503011901242166
2024-05-09,600481.SH,-0.0587326120556414,0.018841650938829897,0.0,0.018841650938829897,0.4397923059304379,0.0,0.4397923059304379
2024-05-10,600481.SH,-0.022047244094488105,0.01084448956686241,0.0,0.01084448956686241,0.4034903387895057,0.0,0.4034903387895057
2024-05-13,600481.SH,-0.019138755980861122,0.02409067475060746,0.0,0.02409067475060746,0.4150742240329939,0.0,0.4150742240329939
2024-04-10,600610.SH,-0.12734082397003743,-0.05134732856714866,0.0,-0.05134732856714866,0.5321352339181287,0.0,0.5321352339181287
2024-04-11,600610.SH,-0.11985018726591756,-0.046092431432497624,0.0,-0.046092431432497624,0.4016024417103364,0.0,0.4016024417103364
2024-04-12,600610.SH,-0.07514450867052036,-0.06869541488938624,0.0,-0.06869541488938624,0.3881857750436697,0.0,0.3881857750436697
2024-04-18,600610.SH,0.03586497890295348,-0.007550528515766011,0.0,-0.007550528515766011,0.4787364243943191,0.0,0.4787364243943191
2024-04-19,600610.SH,0.06423982869379019,-0.04861245910715186,0.0,-0.04861245910715186,0.4129030910609858,0.0,0.4129030910609858
2024-04-22,600610.SH,0.09871244635193133,-0.062065286375376345,0.0,-0.062065286375376345,0.4544864243943191,0.0,0.4544864243943191
2024-04-23,600610.SH,0.11063829787234036,-0.07593957708439698,0.0,-0.07593957708439698,0.45983281456328995,0.0,0.45983281456328995
2024-04-24,600610.SH,0.16041666666666687,-0.08007883150217784,0.0,-0.08007883150217784,0.43483281456329,0.0,0.43483281456329
2024-04-25,600610.SH,0.19959266802443976,-0.06680900945274527,0.0,-0.06680900945274527,0.4308328145632899,0.0,0.4308328145632899
2024-04-26,600610.SH,0.14084507042253525,-0.053467058758419686,0.0,-0.053467058758419686,0.4366807875362629,0.0,0.4366807875362629
2024-04-29,600610.SH,0.1015625,-0.05320147708735462,0.0,-0.05320147708735462,0.44997796105597176,0.0,0.44997796105597176
2024-04-30,600610.SH,0.05555555555555558,-0.05989043189954587,0.0,-0.05989043189954587,0.39794979210476406,0.0,0.39794979210476406
2024-05-06,600610.SH,-0.04847396768402168,-0.04599392701936318,0.0,-0.04599392701936318,0.48714150482113866,0.0,0.48714150482113866
2024-05-07,600610.SH,-0.09337860780984719,0.01875352159384367,0.0,0.01875352159384367,0.45176923076923076,0.0,0.45176923076923076
2024-05-08,600610.SH,-0.06525573192239864,0.012296542886111324,0.0,0.012296542886111324,0.4562692307692307,0.0,0.4562692307692307
2024-05-09,600610.SH,-0.049645390070921835,0.010646503546297027,0.0,0.010646503546297027,0.4884096960509529,0.0,0.4884096960509529
2024-05-10,600610.SH,-0.016333938294010864,0.011185278150908804,0.0,0.011185278150908804,0.48312725628353254,0.0,0.48312725628353254
2024-05-13,600610.SH,0.026415094339622858,0.027920642669770648,0.0,0.027920642669770648,0.616637458606396,0.0,0.616637458606396
2024-04-10,600721.SH,-0.12751677852348986,-0.08778195314493915,0.0,-0.08778195314493915,0.37013970588235295,0.0,0.37013970588235295
2024-04-11,600721.SH,-0.13344594594594594,-0.06660221936645341,0.0,-0.06660221936645341,0.3442839758067276,0.0,0.3442839758067276
2024-04-12,600721.SH,-0.12629757785467133,-0.058095740071666305,0.0,-0.058095740071666305,0.33391748366013074,0.0,0.33391748366013074
2024-04-15,600721.SH,-0.033395176252319025,-0.00188676553398542,0.0,-0.00188676553398542,0.5687975537403429,0.0,0.5687975537403429
2024-04-17,600721.SH,0.02115384615384608,-0.12200778912165472,0.0,-0.12200778912165472,0.39853727946177614,0.0,0.39853727946177614
2024-04-18,600721.SH,0.05576923076923079,-0.04988135385650469,0.0,-0.04988135385650469,0.38096171715858224,0.0,0.38096171715858224
2024-04-19,600721.SH,0.11111111111111116,-0.044201443798014266,0.0,-0.044201443798014266,0.39200758687726767,0.0,0.39200758687726767
2024-04-22,600721.SH,0.16831683168316847,-0.03852208195497038,0.0,-0.03852208195497038,0.40548970198438283,0.0,0.40548970198438283
2024-04-23,600721.SH,0.1612284069097889,-0.04787690976326349,0.0,-0.04787690976326349,0.44096741221741226,0.0,0.44096741221741226
2024-04-24,600721.SH,0.1694915254237288,-0.04703635215974211,0.0,-0.04703635215974211,0.44253905723905723,0.0,0.44253905723905723
2024-04-25,600721.SH,0.12568306010928953,0.03301707330657947,0.0,0.03301707330657947,0.626,0.0,0.626
2024-04-26,600721.SH,0.09999999999999987,-0.08286415948863049,0.0,-0.08286415948863049,0.34700749510193596,0.0,0.34700749510193596
2024-04-29,600721.SH,0.08983050847457608,-0.07617609709528297,0.0,-0.07617609709528297,0.3077660117807624,0.0,0.3077660117807624
2024-04-30,600721.SH,0.028099173553719048,-0.06169347510381853,0.0,-0.06169347510381853,0.37551228646328466,0.0,0.37551228646328466
2024-05-06,600721.SH,0.03542673107890493,-0.08746241893322226,0.0,-0.08746241893322226,0.3655122864632847,0.0,0.3655122864632847
2024-05-07,600721.SH,-0.01941747572815533,-0.07741948964767106,0.0,-0.07741948964767106,0.27545792235239275,0.0,0.27545792235239275
2024-05-08,600721.SH,-0.03668261562998398,-0.06386832760339632,0.0,-0.06386832760339632,0.4208584403094385,0.0,0.4208584403094385
2024-05-09,600721.SH,-0.0528771384136858,0.04163427589210064,0.0,0.04163427589210064,0.49823206668306497,0.0,0.49823206668306497
2024-05-10,600721.SH,-0.01768488745980701,-0.013243754077418539,0.0,-0.013243754077418539,0.426829237190376,0.0,0.426829237190376
2024-05-13,600721.SH,-0.04976671850699832,-0.005490202468684127,0.0,-0.005490202468684127,0.30691502192982456,0.0,0.30691502192982456
2024-04-10,601005.SH,-0.023076923076923106,0.0021277667591589186,0.0,0.0021277667591589186,0.4003746748482625,0.0,0.4003746748482625
2024-04-11,601005.SH,-0.038167938931297773,-0.011143293134307286,0.0,-0.011143293134307286,0.32555542422529415,0.0,0.32555542422529415
2024-04-12,601005.SH,-0.023076923076923106,-0.003648884436922803,0.0,-0.003648884436922803,0.4826160541586073,0.0,0.4826160541586073
2024-04-15,601005.SH,-0.015625,0.023688958867753282,0.0,0.023688958867753282,0.45449059561128524,0.0,0.45449059561128524
2024-04-16,601005.SH,0.008064516129032251,0.023417504260468167,0.0,0.023417504260468167,0.5528517202133034,0.0,0.5528517202133034
2024-04-17,601005.SH,-0.015748031496062964,-0.003464382492336339,0.0,-0.003464382492336339,0.4682878787878788,0.0,0.4682878787878788
2024-04-18,601005.SH,-0.007936507936507908,0.018020606673767973,0.0,0.018020606673767973,0.5869796905222436,0.0,0.5869796905222436
2024-04-19,601005.SH,-0.007874015748031482,-0.004061982248696576,0.0,-0.004061982248696576,0.5275402965828497,0.0,0.5275402965828497
2024-04-22,601005.SH,0.015873015873015817,0.009750045274136863,0.0,0.009750045274136863,0.5792069632495164,0.0,0.5792069632495164
2024-04-23,601005.SH,0.008000000000000007,0.007392096301691092,0.0,0.007392096301691092,0.5987978723404255,0.0,0.5987978723404255
2024-04-24,601005.SH,0.016000000000000014,0.013446235352366824,0.0,0.013446235352366824,0.6036933055457179,0.0,0.6036933055457179
2024-04-25,601005.SH,0.008000000000000007,-0.0014139998581462127,0.0,-0.0014139998581462127,0.5955114873638997,0.0,0.5955114873638997
2024-04-26,601005.SH,-0.007936507936507908,-0.00035433043847796545,0.0,-0.00035433043847796545,0.5921781540305663,0.0,0.5921781540305663
2024-04-29,601005.SH,-0.015625,-0.0044526687642687315,0.0,-0.0044526687642687315,0.4925126262626262,0.0,0.4925126262626262
2024-04-30,601005.SH,0.0,0.010081272813880916,0.0,0.010081272813880916,0.5312904175313111,0.0,0.5312904175313111
2024-05-06,601005.SH,-0.015748031496062964,-0.012121399548793379,0.0,-0.012121399548793379,0.5168975230694511,0.0,0.5168975230694511
2024-05-07,601005.SH,-0.007936507936507908,-0.0015993675242110706,0.0,-0.0015993675242110706,0.47431511371973584,0.0,0.47431511371973584
2024-05-08,601005.SH,-0.016000000000000014,0.017364896360795506,0.0,0.017364896360795506,0.5619796905222436,0.0,0.5619796905222436
2024-05-09,601005.SH,0.0,-0.004948255541948749,0.0,-0.004948255541948749,0.5276484470530691,0.0,0.5276484470530691
2024-05-10,601005.SH,0.007936507936507908,0.013731540381397926,0.0,0.013731540381397926,0.585313023855577,0.0,0.585313023855577
2024-05-13,601005.SH,0.008000000000000007,0.006215294116781991,0.0,0.006215294116781991,0.5737978723404256,0.0,0.5737978723404256
2024-04-10,601012.SH,-0.029733959311424085,-0.022201353831374573,0.0,-0.022201353831374573,0.30835167105239625,0.0,0.30835167105239625
2024-04-11,601012.SH,-0.012092534174553138,-0.03481258041918186,0.0,-0.03481258041918186,0.25573369429250103,0.0,0.25573369429250103
2024-04-12,601012.SH,-0.00592672413793105,-0.015807680892116545,0.0,-0.015807680892116545,0.3072150746293773,0.0,0.3072150746293773
2024-04-15,601012.SH,0.029962546816479252,-0.03698244147298361,0.0,-0.03698244147298361,0.19092858677662256,0.0,0.19092858677662256
2024-04-16,601012.SH,0.03186813186813198,-0.03794930431223739,0.0,-0.03794930431223739,0.1972413801482945,0.0,0.1972413801482945
2024-04-17,601012.SH,-0.005376344086021612,-0.05121795938063009,0.0,-0.05121795938063009,0.14460556964746746,0.0,0.14460556964746746
2024-04-18,601012.SH,-0.02767429483767958,-0.030979797355221467,0.0,-0.030979797355221467,0.2596191644044774,0.0,0.2596191644044774
2024-04-19,601012.SH,0.009214092140921393,-0.04083805149587565,0.0,-0.04083805149587565,0.2922616246178455,0.0,0.2922616246178455
2024-04-22,601012.SH,-0.012987012987012991,-0.042210277877379465,0.0,-0.042210277877379465,0.2666034247220652,0.0,0.2666034247220652
2024-04-23,601012.SH,-0.030883919062832943,0.0007532790813500299,0.0,0.0007532790813500299,0.35123598955667534,0.0,0.35123598955667534
2024-04-24,601012.SH,0.000540540540540535,-0.011675741610464967,0.0,-0.011675741610464967,0.2719807774058133,0.0,0.2719807774058133
2024-04-25,601012.SH,0.027367268746579132,-0.008531835886745867,0.0,-0.008531835886745867,0.28620571493397773,0.0,0.28620571493397773
2024-04-26,601012.SH,-0.005907626208378036,-0.013745048049763866,0.0,-0.013745048049763866,0.23159741485625512,0.0,0.23159741485625512
2024-04-29,601012.SH,-0.002105263157894721,0.004120745422306465,0.0,0.004120745422306465,0.3904174559805707,0.0,0.3904174559805707
2024-04-30,601012.SH,0.023076923076923217,0.0026866699131815963,0.0,0.0026866699131815963,0.4708333333333334,0.0,0.4708333333333334
2024-05-06,601012.SH,0.022150189086979966,-0.01846784164651953,0.0,-0.01846784164651953,0.27973780098425877,0.0,0.27973780098425877
2024-05-07,601012.SH,0.003196590303675917,-0.009112494597846452,0.0,-0.009112494597846452,0.3075964831804281,0.0,0.3075964831804281
2024-05-08,601012.SH,0.00864397622906532,-0.0005790971362037265,0.0,-0.0005790971362037265,0.32762562756545494,0.0,0.32762562756545494
2024-05-09,601012.SH,-0.022151898734177333,-0.004473584220317143,0.0,-0.004473584220317143,0.3409882352941176,0.0,0.3409882352941176
2024-05-10,601012.SH,0.0,0.0031725430796903237,0.0,0.0031725430796903237,0.30593987447666104,0.0,0.30593987447666104
2024-05-13,601012.SH,-0.022198731501057223,-0.008188706209185201,0.0,-0.008188706209185201,0.28842314440047173,0.0,0.28842314440047173
2024-04-10,601398.SH,0.029962546816479474,0.007742130783762212,0.0,0.007742130783762212,0.6276913345973087,0.0,0.6276913345973087
2024-04-11,601398.SH,0.037593984962405846,0.011992281725745978,0.0,0.011992281725745978,0.5832000930356194,0.0,0.5832000930356194
2024-04-12,601398.SH,0.043233082706766846,0.009148738658358514,0.0,0.009148738658358514,0.6154175037769662,0.0,0.6154175037769662
2024-04-15,601398.SH,0.011070110701107083,0.006274730155112452,0.0,0.006274730155112452,0.7122766801756164,0.0,0.7122766801756164
2024-04-16,601398.SH,0.005484460694698434,0.006396561442633929,0.0,0.006396561442633929,0.6744477328071953,0.0,0.6744477328071953
2024-04-17,601398.SH,-0.00545454545454549,0.007843216990843456,0.0,0.007843216990843456,0.699578868727805,0.0,0.699578868727805
2024-04-18,601398.SH,-0.005434782608695565,0.00937489115166331,0.0,0.00937489115166331,0.6354711246200608,0.0,0.6354711246200608
2024-04-19,601398.SH,-0.027027027027026973,0.0033497117392681875,0.0,0.0033497117392681875,0.5353196094685457,0.0,0.5353196094685457
